"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"prevalence"	1.60835002199747
"Metadata_1"	"Feature19"	"prevalence"	-1.77873930777423
"Metadata_1"	"Feature93"	"abundance"	1.45031364704482
"Metadata_1"	"Feature54"	"abundance"	1.52711961325258
"Metadata_1"	"Feature56"	"abundance"	1.96405405807309
"Metadata_1"	"Feature38"	"abundance"	-1.39683374203742
"Metadata_1"	"Feature60"	"abundance"	-1.58372559398413
"Metadata_1"	"Feature17"	"abundance"	1.67292759241536
"Metadata_1"	"Feature76"	"abundance"	1.36968757677823
"Metadata_1"	"Feature58"	"prevalence"	1.10246566962451
