"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature20"	"prevalence"	-1.38162705954164
"Metadata_1"	"Feature65"	"prevalence"	1.89875029493123
"Metadata_1"	"Feature24"	"abundance"	1.82887014211155
"Metadata_1"	"Feature71"	"abundance"	-1.18158597638831
"Metadata_1"	"Feature8"	"prevalence"	1.78479888685979
"Metadata_1"	"Feature72"	"abundance"	-1.8977552014403
"Metadata_1"	"Feature6"	"prevalence"	1.77955458499491
"Metadata_1"	"Feature55"	"abundance"	-1.73011060873978
"Metadata_1"	"Feature8"	"abundance"	-1.58769028959796
"Metadata_1"	"Feature32"	"abundance"	1.90917868562974
