"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"prevalence"	1.97183756809682
"Metadata_1"	"Feature93"	"abundance"	1.02024782216176
"Metadata_1"	"Feature53"	"prevalence"	1.83614708762616
"Metadata_1"	"Feature66"	"prevalence"	-1.83394526527263
"Metadata_1"	"Feature60"	"abundance"	-1.28559313411824
"Metadata_1"	"Feature66"	"abundance"	1.94965717149898
"Metadata_1"	"Feature31"	"prevalence"	1.93668909813277
"Metadata_1"	"Feature85"	"prevalence"	-1.88450786168687
"Metadata_1"	"Feature6"	"prevalence"	1.04055419610813
"Metadata_1"	"Feature90"	"prevalence"	1.97683439729735
