"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"abundance"	1.22199439723045
"Metadata_1"	"Feature58"	"abundance"	1.19746862351894
"Metadata_1"	"Feature91"	"prevalence"	-1.27646276773885
"Metadata_1"	"Feature42"	"abundance"	-1.23643833096139
"Metadata_1"	"Feature24"	"prevalence"	-1.73171368194744
"Metadata_1"	"Feature59"	"abundance"	-1.24318077322096
"Metadata_1"	"Feature51"	"prevalence"	-1.37877814937383
"Metadata_1"	"Feature32"	"prevalence"	-1.10094319540076
"Metadata_1"	"Feature61"	"abundance"	1.47561532119289
"Metadata_1"	"Feature36"	"prevalence"	1.66107047488913
