"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"prevalence"	-1.81239381688647
"Metadata_1"	"Feature40"	"abundance"	-1.21134389890358
"Metadata_1"	"Feature100"	"abundance"	1.87774448329583
"Metadata_1"	"Feature51"	"prevalence"	-1.18973762053065
"Metadata_1"	"Feature55"	"abundance"	1.6263118321076
"Metadata_1"	"Feature98"	"abundance"	1.87599027273245
"Metadata_1"	"Feature71"	"prevalence"	-1.47395659401082
"Metadata_1"	"Feature42"	"prevalence"	1.99070764007047
"Metadata_1"	"Feature23"	"prevalence"	-1.33230262738653
"Metadata_1"	"Feature80"	"abundance"	-1.74158397386782
