"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"abundance"	1.03046017582528
"Metadata_1"	"Feature39"	"abundance"	-1.35832851286978
"Metadata_1"	"Feature9"	"prevalence"	-1.01049822242931
"Metadata_1"	"Feature94"	"prevalence"	-1.948747233022
"Metadata_1"	"Feature70"	"prevalence"	-1.36139480443671
"Metadata_1"	"Feature95"	"prevalence"	1.54194097639993
"Metadata_1"	"Feature5"	"abundance"	1.21626914804801
"Metadata_1"	"Feature76"	"abundance"	-1.17345346836373
"Metadata_1"	"Feature91"	"abundance"	1.11323504080065
"Metadata_1"	"Feature8"	"prevalence"	-1.25232886755839
