"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"prevalence"	1.24001434794627
"Metadata_1"	"Feature53"	"prevalence"	1.05466799694113
"Metadata_1"	"Feature89"	"prevalence"	1.88918250310235
"Metadata_1"	"Feature24"	"prevalence"	1.32889231713489
"Metadata_1"	"Feature3"	"abundance"	1.26843101810664
"Metadata_1"	"Feature24"	"abundance"	-1.36943898815662
"Metadata_1"	"Feature22"	"prevalence"	-1.00474058906548
"Metadata_1"	"Feature6"	"prevalence"	-1.95434835646302
"Metadata_1"	"Feature81"	"abundance"	-1.31450621271506
"Metadata_1"	"Feature89"	"abundance"	-1.7241342542693
