"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"abundance"	-1.13065853575245
"Metadata_1"	"Feature16"	"prevalence"	-1.74442334845662
"Metadata_1"	"Feature72"	"abundance"	-1.35587695636787
"Metadata_1"	"Feature5"	"abundance"	1.99315892229788
"Metadata_1"	"Feature50"	"abundance"	-1.53851563716307
"Metadata_1"	"Feature12"	"prevalence"	-1.82335679652169
"Metadata_1"	"Feature20"	"prevalence"	1.33217359427363
"Metadata_1"	"Feature63"	"abundance"	1.71093406458385
"Metadata_1"	"Feature17"	"prevalence"	1.00392892118543
"Metadata_1"	"Feature35"	"abundance"	1.66750876186416
