"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature85"	"prevalence"	1.28737689601257
"Metadata_1"	"Feature65"	"prevalence"	1.50426753005013
"Metadata_1"	"Feature69"	"prevalence"	1.96560984011739
"Metadata_1"	"Feature92"	"prevalence"	1.03975569852628
"Metadata_1"	"Feature19"	"abundance"	1.22470721788704
"Metadata_1"	"Feature36"	"prevalence"	1.98985649645329
"Metadata_1"	"Feature93"	"prevalence"	1.38892270089127
"Metadata_1"	"Feature96"	"prevalence"	1.38933503720909
"Metadata_1"	"Feature37"	"abundance"	-1.94076083297841
"Metadata_1"	"Feature10"	"abundance"	-1.14953908487223
