"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	78074	13723	10004	52946	12902	13567	8331	3241	141012	4733	48657	51650	1234	35371	847	340	39599	326	6678	4197	42	179715	23852	0	16527	2200	20605	19913	13333	862	13655	61963	3041	1644	3315	7340	25668	1687	0	0	481205	15659	40	26524	8590	178	643	309	18346	8898	12845	104326	26639	7553	114422	0	1672	4517	3836	18180	2570	21549	8676	2490	678	10117	557	9424	26378	0	4523	98638	7445	44737	7242	201	149	46410	1867	52364	5829	8462	29914	418	5788	10499	15143	98996	1077	853	360	760	1404	2868	13511	29051	47493	0	3	9360
"Feature2"	0	1	2	30	1	0	0	0	11	0	59	0	11	0	14	0	0	7	27	0	0	0	0	0	7	0	1	0	0	336	2	0	11	0	3	0	0	0	1	30	0	49	0	0	6	2	0	2	0	121	14	0	4	0	30	13	0	1	0	0	2	28	0	0	1	4	0	0	0	4	0	3	0	0	39	0	0	0	16	0	0	0	0	1	2	8	0	0	0	0	3	1	0	6	0	44	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	7	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	282	0	39	0	0	0	0	0	0	0	1	10	0	0	0	24	0	1	3	0	0	0	3	0	1	75	0	0	0	0	0	1	0	0	0	18	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	4	0	0	0	1	0	0	408	0	0	0	0
"Feature5"	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	11	0	0	0	0	41	3	0	986	0	3	0	0	0	0	2	0	239	0	0	0	0	0	0	3	0	0	0	29	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	7	0	24	0	0	0	0	1	2	0	22	0	80	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	2	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	26	0	0	1	2	111	216	69	0	1080	0	0	0	3	0	2	0	0	7	5	33	905	3	0	591	30	50	40	93	0	0	0	0	13	0	0	367	0	0	84	0	1	11	27	0	4	0	378	55	0	80	0	2436	17	0	36	0	2	0	2696	0	0	0	51	26	23	849	56	0	0	67	118	0	0	2	0	0	0	2727	2	10	0	474	47	6	0	82	1	17	0	35	24	0	0	0	128	0	241
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	43	0	1	0	0	0	0	0	2	0	0	3	0	0	187	3	9	118	0	16	0	0	0	0	0	0	16	0	0	120	0	25	0	0	0	0	236	70	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	10	0	0	0	0	0	2	5	0	4	0	0	0	14	0	0	3	0	134	0	16	195	0	0	0	0	0	0	9	0	0	0	0	0	3	2	515	56	5	187	15	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	13	111	0	28	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	10	0	0	0	0	129	0	0	13	0	322	0	0	0	0	92	0	0	0	482	0	0	57	0	0	0	255	0	0	0	464	0	0	166	0	0	0	0	0	22	0	0	0	574	0	0	0	0	0	21	0	2029	2	0	0	50
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0
