"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"abundance"	1.44107943936251
"Metadata_1"	"Feature94"	"abundance"	-1.69052205467597
"Metadata_1"	"Feature91"	"prevalence"	1.22622990421951
"Metadata_1"	"Feature25"	"prevalence"	-1.5382195811253
"Metadata_1"	"Feature73"	"abundance"	1.2359120589681
"Metadata_1"	"Feature31"	"prevalence"	-1.78904108284041
"Metadata_1"	"Feature68"	"prevalence"	-1.83796907961369
"Metadata_1"	"Feature18"	"abundance"	-1.71052635740489
"Metadata_1"	"Feature22"	"abundance"	1.97750144987367
"Metadata_1"	"Feature32"	"prevalence"	-1.46621249942109
