"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"abundance"	-1.0610925569199
"Metadata_1"	"Feature42"	"abundance"	1.12442086823285
"Metadata_1"	"Feature59"	"abundance"	1.89955400209874
"Metadata_1"	"Feature19"	"abundance"	-1.95138693600893
"Metadata_1"	"Feature51"	"prevalence"	-1.11686199554242
"Metadata_1"	"Feature96"	"prevalence"	-1.83151238667779
"Metadata_1"	"Feature41"	"prevalence"	-1.86654119892046
"Metadata_1"	"Feature53"	"abundance"	-1.42467264737934
"Metadata_1"	"Feature6"	"prevalence"	1.38649323303252
"Metadata_1"	"Feature78"	"abundance"	1.49665400083177
