"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	22	0	0	32	7	0	0	0	0	0	0	782	0	15	0	0	0	212	70	0	0	0	0	3	0	70	0	0	10	0	0	0	1	0	0	0	0	0	44	0	0	0	82	3	454	0	0	0	0	20	1	0	8	0	0	29	0	681	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	15	0	49	0	0	0	13	0	0	0	9	0	0	0	0	39	0	0	8	37	0	137	5
"Feature2"	146	0	0	0	0	20	0	0	0	0	211	0	0	0	44	1	0	0	0	69	118	72	26	38	4	0	0	0	6	128	0	0	108	0	11	0	84	0	0	0	0	0	152	0	0	0	0	0	5	0	0	0	0	6	22	12	0	0	0	103	182	0	2	32	0	51	0	0	0	0	0	0	0	0	1	0	0	0	123	0	0	119	144	79	0	0	0	0	0	0	0	22	93	70	0	0	51	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	12320	0	0	0	0	0	0	0	0	0	0	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203	0	47790	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	21679	20777	0	0	0	0	0	4562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	67762	0	0	5	0	36522	11	0	0	0	105167	239	0	9896	0	0	0	446	211	374	0	248	0	0	0	6539	1	0	0	1650	237	24	0	0	0	0	0	0	0	0	0	1325	13	0	0	0	118160	0	0	588	4458	0	0	0	0	0	0	3287	41	0	21	0	0	2381	4389	0	0	0	0	151	0	0	25	1556	457	0	0	397	1704	0	85	7686	9762	2460	82659	0	0	0	0	263	1344
"Feature6"	0	0	0	0	0	0	0	0	0	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	34684	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	4167	0	0	0	0	0	0	0	0	0	0	0	0	1620	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	169	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	4	0	0	272	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	15829	0	22	19	0	1217	0	79	7	6827	0	17	13	0	0	14	217	0	0	97	6500	182	0	9	0	14	301	1148	37	0	0	0	0	2044	0	0	0	0	0	0	0	0	15	754	39	7361	43	3177	0	100	36	20	0	2	0	0	0	0	239	0	3414	11	0	405	0	0	0	0	0	0	0	0	281	0	0	0	2	0	0	1057	0	1213	0	287	0	59	0	0	0	0	0	0	32	21	0	0	37	0	0	0
