"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	16	11	4	73	0	2	23	6	3	4	4	0	46	935	8	6	0	1	0	0	103	0	222	0	0	903	784	2	0	13	2	3	14	6	0	1115	0	167	5	0	5277	0	0	76	1	0	7	0	5	3	0	0	13	7	417	6	0	0	652	0	1	0	1	8	0	87	4	41	0	0	0	0	5	5	2	0	0	30	2	0	0	1	3	37	0	0	0	0	3	6	0	23	0	0	0	0	0	1	50	116
"Feature2"	0	0	0	0	5	7	22	0	92	0	0	105	0	46	0	11	0	0	0	1	0	0	689	1399	0	20	0	0	0	80	0	116	0	9	0	161	0	1	162	11	0	0	0	0	0	40	8	220	1	0	0	0	0	0	24	0	0	0	168	0	0	0	0	0	0	0	1	19	0	13	4	20	0	0	0	679	56	0	0	32	35686	5	15	1122	0	120	0	3	0	92	0	0	0	0	1	0	326	0	7	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	5	0	0	0	0	57466	0	42323	0	0	0	0	0	0	0	0	0	0	0	0	13443	16119	0	0	0	505	41	0	0	0	2452	0	6	0	0	0	0	0	0	5	326	0	0	0	0	1	0	0	0	0	0	1130	150	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5551	0	3	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5064	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	634	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	39	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4
"Feature7"	0	92	4	0	0	0	2	0	0	0	0	36	10	0	0	0	0	0	0	0	0	0	0	330	0	0	0	0	9	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	21	0	0	0	2	0	2	0	1	2	0	0	0	7	0	0	1	11	0	1	0	68	0	0	0	0	53	0	0	0	0	16	0	0	0	10	0	0	0	0	0	0	0	1	8	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	4	0	0	20	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	1	0	0	106	99	8	13	0	0	0	0	21	16	8	0	0	39	0	6	4	2	0	0	0	220	0	46	0	0	18	21	0	18	0	5	0	0	26	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0
"Feature10"	0	0	25	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
