"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	970	10348	1644	5744	2630	19081	106	905	1182	1885	890	2137	2920	3853	347	1295	156	86	75	74	2268	1890	437	7625	5255	26	3369	4189	270	88	3	11065	1257	1274	19331	647	239	438	5561	10	2019	452	9439	994	3932	543	5459	28	297	2046	569	2109	398	19	3310	1843	480	325	353	1893	402	203	15254	3	2957	818	4441	90098	7280	4093	1739	2842	451	60	249	45	1491	272	924	6276	3697	9649	2209	1612	4116	47	977	982	429	1159	1439	20	549	1123	13740	8948	356	175	3281	459
"Feature3"	108	17157	776	1003	0	773	0	0	64	0	1115	3862	2	0	0	10276	7	254	6	23	892	1976	19	162	117	38	43	15775	150	554	46	51	0	2755	21352	458	149	13162	5285	1619	332	1886	16316	122	0	0	209	0	1137	7008	74	0	1268	3	28	2	5398	10	478	0	956	1276	0	1	0	4463	5256	0	0	1557	59	10253	54386	4384	2029	36	7	102	108661	568	667	277	1946	306	1296	0	442	0	27	5024	0	25	1769	0	0	3447	1268	27	233	47
"Feature4"	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	292	0	0	0	40	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	67	0	0	0	0	70	0	0	3569	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	86	0	0	50	0	0	57	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	42	38	1	0	1	572	3	4	2	26	0	0	326	715	0	0	0	0	0	5	0	41	33	107	22	1	4	65	6	4	0	20	28	4	0	48	65	10	55	1	9	2	142	46	120	4	11	7	23	2	9	380	0	1	0	0	0	0	101	226	47	150	247	0	145	29	0	498	1013	52	3	24	16	0	0	7	18	5	20	1	0	17	96	27	10	0	99	46	0	10	0	0	0	1	15	51	16	9	17	9
"Feature10"	8	0	2	0	1	0	1	25	7	542	0	0	58	395	90	4	0	25	0	323	140	433	0	10	2	23	249	0	5	9	0	1	2	13	40	0	5	0	0	0	0	9	29284	0	4	33	10	37	369	0	28	16	0	0	0	7	3	5	0	0	81	0	0	0	580	3	12	1145	104	9	0	0	195	0	0	0	991	263	60	0	5	5	0	8	0	0	78	0	1	15	0	0	55	6	195	53	167	4	0	23
