"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"abundance"	1.96028775186278
"Metadata_1"	"Feature18"	"prevalence"	-1.55687916441821
"Metadata_1"	"Feature76"	"abundance"	1.14557506539859
"Metadata_1"	"Feature88"	"prevalence"	-1.87122335401364
"Metadata_1"	"Feature17"	"prevalence"	-1.40722095477395
"Metadata_1"	"Feature49"	"prevalence"	-1.57845493522473
"Metadata_1"	"Feature77"	"prevalence"	1.313343585236
"Metadata_1"	"Feature28"	"abundance"	-1.26036510546692
"Metadata_1"	"Feature26"	"prevalence"	-1.64948678808287
"Metadata_1"	"Feature34"	"abundance"	1.18462407868356
