"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"prevalence"	1.34333743341267
"Metadata_1"	"Feature20"	"abundance"	1.15213655564003
"Metadata_1"	"Feature90"	"prevalence"	-1.80793101410381
"Metadata_1"	"Feature76"	"abundance"	1.91174206882715
"Metadata_1"	"Feature43"	"abundance"	-1.11584865185432
"Metadata_1"	"Feature100"	"prevalence"	1.67211106885225
"Metadata_1"	"Feature92"	"abundance"	1.04085600818507
"Metadata_1"	"Feature62"	"abundance"	-1.00741644506343
"Metadata_1"	"Feature57"	"abundance"	1.3343897566665
"Metadata_1"	"Feature54"	"prevalence"	-1.85784871946089
