"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature14"	"abundance"	1.38578382320702
"Metadata_1"	"Feature80"	"abundance"	1.61504809837788
"Metadata_1"	"Feature34"	"prevalence"	-1.67976772622205
"Metadata_1"	"Feature25"	"abundance"	-1.25498428870924
"Metadata_1"	"Feature85"	"abundance"	-1.42291791830212
"Metadata_1"	"Feature67"	"abundance"	-1.23774652811699
"Metadata_1"	"Feature84"	"abundance"	-1.26125202770345
"Metadata_1"	"Feature77"	"prevalence"	-1.66111616580747
"Metadata_1"	"Feature49"	"abundance"	1.02010058821179
"Metadata_1"	"Feature85"	"prevalence"	1.79383505694568
