"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	6	0	113	0	0	0	0	2	0	289	0	29	3	0	41	5	0	0	19	0	58	0	0	240	0	22	0	0	0	0	0	9	0	0	88	2	124	0	0	0	0	0	0	0	0	0	0	1505	0	0	0	2	0	33	1	3	0	0	0	0	0	36	440	0	0	0	58	0	0	0	13	0	0	0	163	4	120	0	281	0	0	0	1	2	0	0	0	0	0	6	0	65	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	3314	0	0	17318	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	3	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	169	0	55	0	92996	0	0	67	0	0	0	0	0	0	0	0	0	0	29477	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39408	0	0	0	148
"Feature4"	0	0	73	0	0	0	0	32	127	0	0	0	0	0	78	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3359	0	0	0	8	0	0	0	0	0	5	0	0	0	0	0	3645	0	16	32	0	0	0	46	22	0	1848	0	0	0	0	0	9	104	0	4	383	0	46	0	0	0	12	0	0	6	0	0	0	0	0	0	15	0	0	0	0	0	40	0	0	0	69	0	0	21	8	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	1
"Feature6"	0	110	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	26	80	0	0	0	0	0	0	185	4	0	0	2	0	12	95	27	0	2	25	1	0	0	0	5	0	576	0	0	5	235	0	61	0	37	0	0	0	0	0	0	33	3	8	0	4	6	0	249	0	0	1	9	0	0	0	11	0	0	0	0	0	0	0	0	46	13	3	0	0	0	0	8	0	0	0	0	0	86	0	0	1747	0
"Feature7"	0	23484	0	2171	0	0	0	0	0	1163	0	12	0	0	0	4562	103	1909	467	0	159	2598	552	0	44	0	280	0	0	1628	167	0	2514	4872	0	0	583	0	0	0	3524	0	0	0	120	0	0	0	0	69	0	0	54	20	0	0	212	0	4542	0	33	9	25	291	0	0	0	0	0	1032	1615	0	182	243	0	1611	0	0	3437	0	25966	0	891	0	0	824	0	598	0	0	0	1326	1173	1133	0	0	0	326	0	541
"Feature8"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	8981	23127	1900	95549	1420	6375	17393	33929	192	19459	24081	17	1032	8630	1122	3949	17265	15686	116694	27944	2128	51425	1040	21919	48649	5513	2810	58408	5045	2207	1273	53053	2810	789	1838	7014	6948	13102	37027	21952	16267	6937	801	35573	417	6354	806	12728	2599	9227	23922	2485	136	1139	4823	2035	9200	41375	17287	326	2928	38	39	13868	52710	26111	9771	14975	1029	4280	5475	2071	13900	1068	66001	594	7523	3072	62808	7361	17046	112201	4451	7155	57463	2879	634	1684	377	26646	17573	5238	661	3273	56750	101367	34598	1253	15850	2476
"Feature10"	0	0	0	221	0	0	953	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	214	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	7	0	0	0	0	0	2	0	0	0	0
"Feature12"	84	257	22	29	9	0	4	373	0	26	1394	0	0	174	55	14	27	25	20	199	0	101	24	0	247	82	0	5537	49	0	62	52	97	64	0	21	14	26	243	3	0	0	81	94	139	0	561	0	4	4	753	26	0	232	0	2	0	0	1631	1	1	2	0	2	214	35	1004	37	0	29	34	26	54	11	8	1	0	69	20	0	412	0	571	42	3093	26	7	0	1	18	0	5	141	84	480	132	6	27	3624	0
"Feature13"	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	69	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	71	0	0	0	0	18	0	0	0	0	0	0	7	0	0	0	0	1	0	3	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature14"	6	0	0	0	88	0	3	4	0	0	0	0	14	5	0	166	2	0	0	5	0	0	0	0	0	0	1	0	0	0	2	0	0	10	45	0	10	0	6	9	14	0	0	213	5	0	0	0	0	0	1	0	0	0	5	0	0	951	7	10	0	0	0	0	55	1	0	0	1	2	0	14	12	0	0	0	4	0	0	0	0	0	18	0	0	0	5	0	0	0	0	12	0	0	0	0	0	0	0	6
"Feature15"	470	0	0	1373	653	13917	0	752	0	5561	95	18	19466	1727	128	57448	2037	7911	1099	9309	0	0	0	0	637	16	0	17546	0	2740	274	0	0	291	0	0	0	0	0	268	2518	0	73	0	369	12458	0	0	5997	293	0	2280	26	707	0	1936	28	45824	0	349	5831	25787	263	0	10720	0	0	1580	28683	1019	0	0	220	0	97	2153	0	0	3638	386	36813	0	86799	0	50	42935	0	1793	53	25939	34	0	2114	0	1404	77289	0	1446	0	321
"Feature16"	0	0	0	0	0	0	0	0	4	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	102	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	53	0	0	559	0	0	0	0	0	0	0	0	0	0	3603	0	56	0	0	0	0	29	0	0	0	0	6	0	0	4	0	0	0
"Feature17"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	16	0	0	0	0	0	0	0	3	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	3	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	26	0	0	0	1	0	0	0	1	0	0	4	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	38	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	52	199	0	2	0	0	933	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	8273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5335	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	986	0	0	0	0	552	0	0	0	0	0	0	0	0	51	0	0	0	0	63	0	0	1	0	0	0	198	0	0	0	0	2496	0	0	0	0	0
"Feature22"	0	0	0	0	3	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
