"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"abundance"	-1.98534475616179
"Metadata_1"	"Feature3"	"prevalence"	-1.61462102597579
"Metadata_1"	"Feature97"	"prevalence"	1.21214315807447
"Metadata_1"	"Feature33"	"abundance"	-1.92825421830639
"Metadata_1"	"Feature9"	"prevalence"	1.19714898103848
"Metadata_1"	"Feature9"	"abundance"	1.37202847399749
"Metadata_1"	"Feature68"	"prevalence"	-1.01437230873853
"Metadata_1"	"Feature71"	"abundance"	-1.73974235309288
"Metadata_1"	"Feature22"	"abundance"	1.84766305959783
"Metadata_1"	"Feature58"	"prevalence"	-1.30674979579635
