"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"prevalence"	1.97430275450461
"Metadata_1"	"Feature46"	"prevalence"	1.70755206281319
"Metadata_1"	"Feature43"	"prevalence"	1.4322337792255
"Metadata_1"	"Feature63"	"abundance"	1.89859878318384
"Metadata_1"	"Feature97"	"abundance"	1.30839096056297
"Metadata_1"	"Feature61"	"prevalence"	-1.08877872675657
"Metadata_1"	"Feature89"	"abundance"	1.97782900813036
"Metadata_1"	"Feature40"	"abundance"	1.18763239355758
"Metadata_1"	"Feature69"	"prevalence"	-1.80872296611778
"Metadata_1"	"Feature42"	"prevalence"	-1.19725273526274
