"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	1564	0	0	5541	12289	0	1256	0	170	76	6	1444	322	810	202	576	87	1098	24	0	11576	35	0	109	7	97	265	3	0	45	151	18	4	44	0	1358	65	27	0	489	1506	142	104	0	42	0	116	17	11783	65	0	0	1202	0	52	0	870	372	39	187	5325	287	12	437	0	0	39	331	0	1705	0	0	35	308	64	15	413	117	0	0	6	317	0	0	354	0	0	595	0	410	0	4	8775	376	134	455	13204	647	31	181
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243	0	0	0	0	0	0	0	0	0	0	1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	36	0	0	42	107	3	0	32	30	67	0	848	417	0	0	0	0	4	1	0	34	0	0	7	15	173	28	4	32	1	0	0	53	0	4	19	34	3	0	77	0	890	493	2	0	0	94	0	95	0	128	31	0	0	52	24	9	0	158	125	433	38	2	28	0	27	7	38	2	75	1535	524	11	0	2	0	0	27	0	174	1	0	5	0	37	0	12	4	129	2	0	1	484	34	18	113	0	296	4	0
"Feature4"	13104	51014	1673	572	0	0	1	212	6961	145	0	3550	3458	584	3962	65	0	66	1	0	464	1134	0	28	173	0	0	0	202	0	332	30	34	2	0	88	0	0	0	31	237	1596	166	0	7	0	60	0	0	0	0	0	148	0	16	0	1485	3136	142	0	2658	19	433	181	35	0	5	548	3	53	0	89	0	1802	0	0	0	283	1	8972	8	0	20	1915	945	0	32	20	220	0	799	0	187	0	62	20	41	0	0	4141
"Feature5"	0	0	18	0	0	0	5	202	306	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	6	0	0	0	339	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature6"	0	21	0	0	29	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	2	0	0	0	4	1	3	0	1	0	0	0	44	0	9	0	28	0	0	10
"Feature7"	0	68168	1367	0	48	0	8	48	0	507	0	65	539	2	19	2	6	0	0	653	0	0	2312	0	0	2110	9	0	239	54	513	0	0	0	39	0	1	39	796	0	898	44	284	1561	440	0	0	11	17823	1	0	0	36	8690	0	0	138	154	0	36	17196	5141	32	1251	266	5	0	237	0	443	24	0	0	287	0	14	2689	0	0	137	17	0	0	7667	2	0	0	496	0	0	6604	1	3	15	66	61	2	0	0	442
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	4	0	0	0	0	38	0	1	0	0	16	7	0	10	1	0	0	0	3	7	0	0	0	0	5	0	0	19	0	0	0	7	0	1	0	5	0	0	29	1	0	12	20	0	13	0	0	0	0	5	2	0	0	0	3	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	3	27	0	0	0	14	0	11	0	6	0	0	0
"Feature10"	4559	1225	0	0	0	0	499	23394	3395	297	0	0	222	13063	870	793	1123	279	34	2604	73788	2205	42577	13123	1392	0	0	0	14	0	0	234	13953	10	1281	847	400	50207	0	0	0	12936	0	26837	135	110	966	24	4861	4413	0	325	685	19740	2264	278	0	2117	104	0	0	0	1	698	489	59	0	294	0	0	0	127	3046	22476	306	1971	921	550	21	0	1261	0	13	4767	2185	9935	0	12829	1360	291	8976	0	6453	5092	113	4236	675	0	63	0
