"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature94"	"abundance"	1.18779519363306
"Metadata_1"	"Feature56"	"prevalence"	-1.25172723084688
"Metadata_1"	"Feature90"	"prevalence"	1.79877008637413
"Metadata_1"	"Feature45"	"prevalence"	-1.8140050987713
"Metadata_1"	"Feature73"	"prevalence"	1.49998099775985
"Metadata_1"	"Feature12"	"abundance"	-1.20716993673705
"Metadata_1"	"Feature25"	"prevalence"	-1.80861876485869
"Metadata_1"	"Feature14"	"abundance"	-1.394854092272
"Metadata_1"	"Feature2"	"prevalence"	-1.6892285880167
"Metadata_1"	"Feature19"	"abundance"	1.07784735807218
