"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	30	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	17	22	0	0	0	0	0	21	0	0	0	582	1402	0	0	1306	0	51	0	0	0	0	0	0	0	0	0	10	0	0	0	0	11	142	0	0	347	40	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	42	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	14	0	12	0	0	0	0	0	0	0	32	0	0	0	0	0	0	54	21	0	0	0	0	0	0	0	43	0	7	0	0	0	0	1	52	0	0	32	14	0	0	0	18	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	12	0	0	7	0	0	0	0	0	0	0	0	0	0	0	11	0	0	4	7	65	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	58	0	32	0	0	0	0	0	0	3	0	418	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4044	0	0	0	0	0	0	0	714	130	0	0	0	0	0	0	0	0	0	0	0	0	0	1362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	206	64	2146	3	1718	85507	0	61	2277	6	2902	14197	558	10127	0	2	121	7	32436	790	0	6969	34799	37261	0	557	16967	1	20210	212	277	0	13144	0	54936	0	3301	3	1	63175	3081	47205	23446	39759	50409	174	3691	0	10807	4866	10309	913	85	0	0	5584	1988	2788	145343	0	1131	418	0	1376	18	0	7672	49635	13	16814	199	5455	0	19	0	0	30873	1	0	3082	0	6027	39641	2415	43357	21	1425	0	98	0	3467	21	87	271	0	45772	8964	0	13720	263
"Feature8"	135	0	8	189	40	4	1193	0	3	18	72	0	426	5	16534	23	1079	2	2764	55	17	0	3	734	1	248	31	7	894	291	458	19	968	0	865	23	110	121	0	57	0	591	628	18	110	30	72	702	1512	321	1154	79	141	2059	0	408	236	0	0	66	119	549	82	0	0	21	848	4	399	167	66	3	25	10	150	101	168	58	0	352	248	110	34635	1418	6	80	228	25	552	0	23	25	9838	50	53	140	5446	8729	7	34
"Feature9"	0	0	0	0	0	0	0	0	364	171	0	0	0	0	0	371	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	8607	0	0	0	0	0	314	328	0	0	0	136	0	0	0	0	4271	1441	0	1330	0	368	0	1612	0	0	0	7102	0	0	0	7719	5869	0	0	0	1668	0	0	0	0	0	0	0	0	0	487	1557	2401	0	0	0	0	0	0	0	0	0	0	0	0	0	839	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
