"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	45	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0
"Feature2"	1	0	0	0	0	0	15	0	0	0	0	0	304	0	0	84	0	0	0	0	0	301	0	0	0	0	103	0	0	0	0	2	0	0	19	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	90	4	204	1445	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	140	0	0	0	0	0	0	0	0	0	1102	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	1	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	375	0	0	0	3	4	0	0	130	31	0	0	0	0	5	4	0	0	21	0	0	1	0	0	2	0	0	0	0	0	0	0	25	0	0	0	0	7	0	0	0	1	0	0	0	3157	0	44	0	0	0	2	0	2	158	24	0	0	0	0	0	121	0	0	0	0	0	0	0	0	1352	0	9	0	348	0	0	0	0	0	0	0	0	81	0	0	9	0	0	0	0
"Feature5"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0
"Feature6"	0	2	0	0	0	0	3	14	1	115	0	0	3	0	34	90	0	19	0	76	2	0	11	107	0	0	0	0	112	924	1	0	0	0	25	2	57	0	0	112	0	21	20	37	15	0	2	669	0	30	1	0	13	3	63	0	7	12	1	0	0	0	0	653	131	2	2	2	0	0	0	0	16	3	0	7	4	60	1146	6	73	25	2	1	0	0	7	0	22	3	9	0	60	3	13	0	2	0	4	38
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	215	0	323	3019	0	949	0	0	499	0	66931	0	14	18	1432	0	0	0	0	0	0	2353	25566	515	0	6785	4529	67126	0	0	6092	0	0	279	0	0	0	1288	0	298	6293	0	53	0	41	1455	11	0	10902	4496	0	0	0	16	10533	0	2220	15	0	301	0	0	33	0	0	154	0	0	1321	5145	2150	0	60	0	3456	2219	141	1460	478	73	0	4395	0	0	0	0	24390	0	28058	0	54961	0	542	411	95	856	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
