"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	1.81002668524161
"Metadata_1"	"Feature81"	"abundance"	-1.92175158020109
"Metadata_1"	"Feature29"	"abundance"	-1.10678410367109
"Metadata_1"	"Feature22"	"prevalence"	1.04264212562703
"Metadata_1"	"Feature8"	"abundance"	-1.77380423271097
"Metadata_1"	"Feature47"	"prevalence"	-1.47017156728543
"Metadata_1"	"Feature70"	"prevalence"	1.74255979526788
"Metadata_1"	"Feature25"	"prevalence"	-1.72653296217322
"Metadata_1"	"Feature29"	"prevalence"	-1.46898473822512
"Metadata_1"	"Feature52"	"abundance"	1.37247763946652
