"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"abundance"	1.99081396567635
"Metadata_1"	"Feature30"	"prevalence"	1.97125555365346
"Metadata_1"	"Feature95"	"abundance"	-1.87694977293722
"Metadata_1"	"Feature5"	"abundance"	-1.9540200533811
"Metadata_1"	"Feature2"	"abundance"	1.63438201509416
"Metadata_1"	"Feature75"	"prevalence"	1.25287984427996
"Metadata_1"	"Feature19"	"abundance"	1.53371664648876
"Metadata_1"	"Feature74"	"abundance"	1.72473142133094
"Metadata_1"	"Feature63"	"abundance"	1.33718851138838
"Metadata_1"	"Feature45"	"prevalence"	1.8525094022043
