"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"abundance"	1.53930326271802
"Metadata_1"	"Feature53"	"abundance"	1.10321706766263
"Metadata_1"	"Feature92"	"abundance"	1.47051948518492
"Metadata_1"	"Feature11"	"prevalence"	-1.13231466547586
"Metadata_1"	"Feature73"	"abundance"	-1.95650475868024
"Metadata_1"	"Feature39"	"abundance"	-1.02591689885594
"Metadata_1"	"Feature71"	"prevalence"	1.96089430549182
"Metadata_1"	"Feature70"	"prevalence"	1.3675366891548
"Metadata_1"	"Feature90"	"prevalence"	-1.0963325293269
"Metadata_1"	"Feature22"	"prevalence"	1.79151433403604
