"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0
"Feature2"	2525	2181	5857	0	0	1916	0	0	0	0	381	318	363	0	0	48350	0	0	0	0	0	987	0	2845	2834	0	52208	8521	0	0	3796	1982	3724	0	0	72104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971	0	0	0	0	11781	168	0	0	0	0	0	17075	0	0	0	0	0	9836	0	23	0	0	29979	0	0	0	14052	0	0	0	4033	0	0	0	0	0	719	0	0	0	0	0	0	1841	26	28867	55
"Feature3"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	575	0	0	0	535	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1301	0	0	0	0	0	0	0	0	9	0	0	157	0	0	2232	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	14521	1	356	5	18886	1312	0	1	2	98	96	32	36	35	444	1087	0	0	179	103	0	31	267	182	10	18	18530	1209	0	1008	0	17	1093	8	1141	435	2	9	53	270	6	13	5	9	249	15	316	326	47	22	1	114	94	0	36	93	80	3	0	696	526	236	2523	1	7	0	124	31	199	16390	0	0	31	6	26	103	71	0	0	2348	0	762	40	37	18	0	0	29	0	0	0	0	52	42	271	13	155	2	6	66
"Feature5"	545	0	0	0	0	0	0	0	113	61	0	0	0	383	0	3090	0	357	0	162	0	0	0	0	0	0	0	127	650	853	51	0	0	0	0	0	14	21	929	393	0	267	0	0	0	0	0	69	0	0	0	117	18	0	181	0	0	0	0	0	6230	0	1544	0	0	0	0	0	389	470	0	0	0	0	0	24711	57	0	0	0	31	18	0	837	0	0	0	0	0	0	0	3	0	25	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	10	0	0	0	0	0	0	106	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	42	6	0	0	0	0	0	0	9	0	0	51	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature10"	38	11	39	0	0	0	6	0	10	0	0	0	0	0	0	0	0	0	1256	22	0	0	0	0	5	0	0	0	0	0	0	0	30	0	0	0	0	0	0	3	11	0	6	0	0	10	15	0	11	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	3	28	0	0	0	0	0	0	0	0	14	0	4	0	5	0	0	0	1	0	1	83	0	0	0	0	0
"Feature11"	6	0	93	6	0	0	2	41	0	0	0	279	144	24	0	0	0	834	0	457	0	0	0	188	0	0	60	1241	0	1450	0	397	55	0	0	0	0	0	0	0	4	91	19	1	0	249	729	0	0	205	0	0	0	0	0	3	0	107	10	1	0	8170	24	206	0	0	0	21	2628	0	0	0	0	0	110	1040	0	37	0	67	0	0	28	68	105	16	0	128	0	52	1	0	83	80	0	655	0	8	369	18
"Feature12"	20	13	0	10	0	6	0	0	0	2	338	4045	0	84	380	125	8	91	7610	17	0	2	3708	417	17	0	0	444	0	63	38	25	29	454	636	69	1	13	153	101	3	0	24	0	12	16	40	4	5	0	0	0	0	4	0	0	0	4	1	6	2466	0	1750	6	198	3	0	0	0	150	3	9	26	108	9	7	2	0	0	568	0	8	115	0	2340	0	1	21	2	1	7	1	12	0	17	196	9	25	122	5
"Feature13"	903	10455	0	0	0	906	560	1818	0	25744	43091	1920	359	2800	29975	0	3226	21905	0	2837	0	0	2633	23	2167	940	0	0	637	940	2491	10116	1686	0	51560	4889	893	213	0	5827	0	6024	44389	0	682	42554	0	5759	1957	0	150	54237	1483	264	0	1389	0	54	548	0	16962	7078	217	385	0	221	17152	0	55375	0	33549	297	109	10438	0	3098	926	5029	0	0	0	9832	2088	0	49721	17288	17259	0	106	0	12492	10	0	0	0	11595	10611	197	107963	0
"Feature14"	28	0	0	0	0	8	13	0	0	0	0	0	0	0	145	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	11	71	0	22	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	71	223	0	0	0	0	0	0	2	0	0	0	0	0	0	0	30	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	6	11	1	0	20	3	5	0	7	0	7	0	0	0	0	0	0	6	0	2	0	1	0	0	1	2	0	0	0	0	2	7	17	4	6	7	26	4	0	6	0	2	0	0	0	1	89	0	6	0	4	6	0	0	2	5	0	1	2	7	0	675	0	3	4	0	0	0	2	0	0	0	5	0	33	0	3	2	0	0	2	2	28	18	0	2	1	0	0	0	0	0	12	0	0	0	1	6	6	5
"Feature17"	727	8743	21	14	1085	79413	8	442	13582	0	0	0	12697	83	3909	85	79928	0	243	283	0	2	0	2520	0	3477	20	0	63781	6174	250	0	47938	934	189037	12190	0	243	8793	104	7401	2	0	34	0	40865	36944	0	2036	8	357	26206	123	4532	0	8361	101	22625	360	1563	135879	146	0	277	468	56	11	2390	2805	5140	0	1358	16647	21	0	5528	2321	0	33	729	12528	0	0	27	58022	2446	476	57217	355	407	40	0	2023	39	6258	2741	65976	0	78	233
"Feature18"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519	0	0	0	0	0	0	0	0	1	1	23	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	26	4	9	0	167	0	4	0	18	12	52	27	1	65	0	191	12	87	2282	0	0	0	29	0	0	0	661	72	0	575	0	42	11	133	85	20	2	2	259	135	4	0	22	0	92	9	14	0	0	0	14	0	3	4	10	0	0	3	26	46	88	119	13	25	26	1	10	0	81	76	93	0	49	0	108	0	0	123	2	0	54	14	53	52	46	6	1	5	7	1	0	0	0	0	0	10	11	0	11	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	115	0	0	36	0	6	235	0	82	0	504	0	23	0	140	0	1328	0	0	0	0	119	0	0	0	0	0	0	146	4114	0	0	0	0	0	0	1423	0	0	0	0	269	0	0	0	0	0	0	0	1357	364	0	0	0	27	0	91	0	0	0	0	0	0	0	82	202	0	0	5928	128	0	0	0	763	82	87	576	0	1	509	0	1209	0	0	0	0	0	0	0	0	0	1	0	5	1001	0	0	0	66	227
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	1459	0	0	0	1010	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	18	20	0	0	0	0	0	482	0	719	0	147	0	0	1618	0	0	0	0	0	0	158	0	2	0	0	0	0	336	0	554	0	282	0	0	0	0	5083	30	1423	0	174	0	281	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	19	0	56	11	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	14	0	13	0	0	0	0	3	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	453	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0
