"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"prevalence"	-1.36802974110469
"Metadata_1"	"Feature99"	"prevalence"	-1.11773044150323
"Metadata_1"	"Feature26"	"prevalence"	-1.58178986283019
"Metadata_1"	"Feature28"	"prevalence"	1.39065276435576
"Metadata_1"	"Feature56"	"prevalence"	-1.09040243620984
"Metadata_1"	"Feature33"	"prevalence"	-1.6609972724691
"Metadata_1"	"Feature51"	"prevalence"	-1.6135360468179
"Metadata_1"	"Feature43"	"prevalence"	-1.27456802944653
"Metadata_1"	"Feature45"	"abundance"	-1.60980183887295
"Metadata_1"	"Feature3"	"abundance"	1.89963218080811
