"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"abundance"	1.58534980216064
"Metadata_1"	"Feature46"	"abundance"	1.23218599054962
"Metadata_1"	"Feature33"	"prevalence"	1.36625992646441
"Metadata_1"	"Feature96"	"abundance"	-1.97324052685872
"Metadata_1"	"Feature23"	"abundance"	1.70070587517694
"Metadata_1"	"Feature12"	"abundance"	-1.99032814102247
"Metadata_1"	"Feature72"	"prevalence"	1.19883409515023
"Metadata_1"	"Feature3"	"abundance"	1.62117870012298
"Metadata_1"	"Feature2"	"abundance"	-1.26051377365366
"Metadata_1"	"Feature9"	"abundance"	-1.93204362038523
