"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature84"	"prevalence"	1.44772825739346
"Metadata_1"	"Feature60"	"prevalence"	1.2839639633894
"Metadata_1"	"Feature88"	"abundance"	-1.1198328086175
"Metadata_1"	"Feature24"	"abundance"	-1.72814773512073
"Metadata_1"	"Feature1"	"prevalence"	1.32484018034302
"Metadata_1"	"Feature4"	"prevalence"	1.73643464944325
"Metadata_1"	"Feature5"	"abundance"	1.5967440016102
"Metadata_1"	"Feature66"	"prevalence"	-1.41838879045099
"Metadata_1"	"Feature39"	"prevalence"	1.58773836842738
"Metadata_1"	"Feature11"	"abundance"	-1.38897569384426
