"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889	0	0	0	0	4670	0	0	0	0	0	0	0	9752	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611	59	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	11	0	0	0	0	19	0	0	0	0	0	27	0	2	2	0	0	6	22	301	0	0	14	0	0	0	0	0	56	0	65	0	0	16	0	0	0	3	45	5	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	35	27	0	0	0	0	0	0	0	193	0	33	12	0	0	12	133	0	0	0	0	395	0	3	15	0	0	12	0	113	0	0	0	0	10	12	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	338	0	0	0	0	9	0	0	107	0	0	0	133	0	17	0	0	0	6	0	3	6	0	0	0	0	3	0	0	0	0	0	0	0	7	280	0	185	0	56	0	0	0	33	0	1	0	0	9	0	0	8	0	0	6	0	0	80	0	0	0	0	27	0	0	0	20	0	9	0	0	0	0	0	0	0	14	24	0	106	0	0	0	0	0	0	8	3	0	0	0	0	0	8	10	18	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	129	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	401	1101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	496	0	0	0	0	0	0	130	0	9603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	5845	0	0	0	0	2728	0	0	0	0	0	0	25325	0	0	0	0	0	0	0	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	137	0	0	38	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	4	0	0	0	0	0	0	0	0	0	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0
"Feature15"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	3	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	1325	0	0	1776	0	6337	112	0	107	0	0	192	0	1318	0	0	52	0	5479	0	0	0	0	3874	22	1745	0	58	6980	0	363	0	0	4995	11795	122	6045	0	0	1375	695	139	0	0	6366	0	129	359	0	352	1745	23	928	15	360	339	0	0	9234	28	251	7384	21	0	0	0	0	1594	1735	330	158	0	0	424	2835	388	0	181	0	1566	0	0	480	14	0	0	7685	1124	331	37	47	179	7273	0	127	0	1384	143
"Feature17"	0	0	0	4	3	0	0	0	0	0	0	15	0	0	42	0	6	0	0	470	0	0	83	0	0	18	0	0	0	0	409	0	0	0	42	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	4	41	0	0	43	19	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	140	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature19"	0	0	0	0	0	480	0	0	0	5	0	0	0	11	1	0	13	0	0	487	0	0	0	0	0	0	0	0	0	0	0	1	0	59	0	0	0	76	0	0	0	59	0	23	0	0	0	1616	236	0	0	121	0	0	0	0	966	2204	0	0	0	0	0	0	0	1	37	0	0	0	0	8	0	0	0	19	0	14	0	0	0	0	0	0	37	2	0	0	0	0	0	0	0	0	0	13	90	0	0	0
"Feature20"	0	0	0	38	0	0	0	32	0	0	0	0	1	0	7	2	87	0	0	64	81	0	0	0	0	7	0	0	61	0	67	0	0	0	161	0	6	2	124	0	120	3	23	0	18	0	0	0	0	17	1	53	0	6	0	0	83	3	1	1	0	0	78	54	0	1	0	0	0	31	3	13	3	0	0	7	53	9	156	2	29	0	0	0	0	0	0	0	364	0	4	0	0	9	58	0	5	46	174	6
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	0
"Feature22"	1296	9	1073	270	157	238	67	274	152	13	41	144	35	1699	131	4049	399	88	230	403	1946	432	328	394	888	525	3	967	323	14	3707	0	53	183	4845	2339	2030	106	255	0	2749	79	83	2	17	0	219	130	31	47	76	78	114	5	321	57	210	236	22	289	985	58	93	8244	58	110	619	0	40	348	770	0	20	368	107	1062	4662	109	537	235	2742	1468	259	79	148	3	0	1263	1467	672	312	385	25	22	1105	65	99	439	1038	106
"Feature23"	20	0	0	0	396	0	0	0	0	0	0	0	0	0	0	0	19	0	0	6294	0	4	0	165	0	7	0	0	0	0	1215	0	0	0	0	0	0	0	0	0	0	165	21	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	203	0	0	0	24	0	0	0	0	0	0	0	0	0	354	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2087	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
