"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"prevalence"	1.4750343398191
"Metadata_1"	"Feature29"	"prevalence"	-1.37262170435861
"Metadata_1"	"Feature41"	"prevalence"	1.31642034929246
"Metadata_1"	"Feature74"	"abundance"	-1.73710405174643
"Metadata_1"	"Feature18"	"abundance"	-1.94433714821935
"Metadata_1"	"Feature73"	"prevalence"	-1.80470857559703
"Metadata_1"	"Feature17"	"prevalence"	1.23911479837261
"Metadata_1"	"Feature76"	"prevalence"	-1.07744070491754
"Metadata_1"	"Feature57"	"prevalence"	-1.82116394583136
"Metadata_1"	"Feature27"	"prevalence"	-1.35207555326633
