"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	742	5	170	139	371	1976	0	18	25233	104	351	469	1035	6456	0	3	0	1930	31	0	120	504	143	38	2	47	49	23	4	1068	12	2	1	1498	600	3	29	451	16	5	0	325	37	0	0	4	112	34	944	0	1478	2368	17	0	1	1030	199	2419	0	96	13	439	445	402	167	18	0	164	139	443	344	7	130	1661	28	0	0	40	8	176	48	114	2	314	17	1505	0	91	40	782	239	171	2837	163	182	751	47	3	1430	9
"Feature2"	0	0	0	3	0	0	3	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	48	0	0	0	5	3	80	0	0	0	0	0	0	1	0	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	75	0	0	1	0	67	92	0	0	550	5	0	0	0	12	0	0	0	0	0	0	1055	0	0	0	0	0	0	0	0	0	2	0	0	32	0	5	19	0	0	8	0	36	0	0	0	0	267	65	0	0	0	0	0	1	12	0	0	0	0	0	0	11	0	19	0	0	28	0	26	0	0	116	0	0	2	1	1	2	0	7	1	0	0	0	0	0	7	0	0	8	0	0	0	0	0	0	4	0	0
"Feature4"	322	168	13	67	0	103	0	1373	305	34	189389	0	53	53986	61718	12	28144	0	2575	0	29325	0	14	4268	0	10205	26	6876	30622	92	428	1178	1375	37261	778	0	3	61804	587	0	0	0	0	16829	28705	0	0	315	25921	198	511	114	17901	13327	177	0	918	0	0	19188	124	0	16366	7266	13031	187	0	0	0	0	389	22643	2	0	0	93694	0	1	0	6712	3640	213	40931	1745	237	353	6098	0	11	1168	4092	211	127439	4177	408	74585	0	0	158	4854
"Feature5"	0	0	0	0	0	0	0	11	0	0	0	0	158	0	0	0	0	0	150	66	255	927	0	22	8	0	0	0	0	0	0	0	0	7332	0	0	0	0	4	0	0	0	0	0	0	0	0	42	0	0	0	0	57	0	0	0	0	0	0	0	0	306	567	0	0	79	203	0	0	0	0	0	0	115	0	61	0	0	0	0	0	0	0	0	0	0	0	0	40	385	0	0	0	0	0	0	0	0	0	167
"Feature6"	1822	2371	29697	0	7139	593	2089	297	4599	4003	0	1827	10242	28527	101536	99	4237	267	5773	25	184	8777	0	54	201	2397	4791	62	81	7202	3	85	367	62722	260	18	37	12740	263	157	152	118	1645	0	2950	2016	29	113	237	1810	1311	3657	57201	275	61	11539	132	41732	8	24450	0	1229	217	6520	413	1557	194	2010	0	7121	1558	239	36479	2569	7526	44285	453	692	27	16225	354	45	2349	294	294	848	7994	6386	0	3435	374	5509	46621	5212	164	2045	12585	287	3172	52
"Feature7"	16	66	0	0	0	5	0	20	20	0	0	0	28	0	0	0	0	0	8	43	0	0	0	0	0	0	0	0	8	0	0	1	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	109	17	0	0	0	0	0	16	26	137	1	28	7	3	0	2	1	0	0	0	0	0	59	0	1	0	0	0	3	0	65	0	6	0	31	6	0	0	5	0	103	9	2	4	50
"Feature8"	969	0	0	0	0	0	286	0	7579	0	0	0	2077	5302	69166	0	0	4628	1435	489	2924	26556	2106	149	333	0	2578	981	0	8592	4	70	0	6996	1525	0	0	602	4293	98	223	0	1020	69	0	245	3769	1014	0	7708	1139	0	211	0	0	16496	1204	0	0	0	2376	671	14301	0	1269	0	0	755	107	0	975	308	0	7359	2072	0	0	379	0	345	98	0	109	0	862	1342	310	435	1020	0	0	708	0	2321	32427	12309	0	0	222	1533
"Feature9"	1	1623	156	12867	56901	0	17895	15	4768	561	417	2140	784	711	18519	4102	56866	0	20867	8	4462	305	62	347	397	8088	3299	0	710	94	63	11369	2485	36579	22223	0	2990	8	12899	528	0	2026	604	42	0	1988	76	712	86	12910	619	260	659	155	70308	412	20707	6361	5	871	707	2041	127132	20320	881	1240	36	0	677	5008	8687	418	978	10258	3436	290423	1	6696	408	181	82	136	156	1039	18883	2003	237	41111	3593	5651	298	5	3068	2	2724	3810	15	2957	844	8317
"Feature10"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2598	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	16	0	0	0	0	0	0	0	15	0	0	0	0	0	0	17	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0
