"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	11
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	4	0	515	75	0	0	0	0	31	2	0	0	1	12	0	0	410	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	58	1	0	9	0	0	0	0	0	35	10	0	0	0	0	0	12	1913	0	0	0	0	1	153	233	10	0	0	20	0	0	0	0	0	0	0	0	347	0	28	417	154	0	0	0	0	0	0	0	0	26	79	0	0	37	0	2	0	0	720	0	0	0	0	0	3386
"Feature5"	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	85	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	1561	0	0	0	0	0	0	10533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929	0	0	0	0	0	0	0	0	0	0	0	0	0	878	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	630	78	51971	883	302	25084	51	1230	786	491	619	927	1637	1659	141	293	1058	936	88	26813	55628	502	67	0	12166	10916	1659	36346	93	1110	52	12872	1544	3513	26742	61	343	24909	1415	114	0	1584	8127	7025	95	4307	1896	29654	3161	6396	407	30430	0	3254	4085	8462	15945	0	0	321	1371	16407	3093	70	0	54	4082	1143	889	3856	11341	27916	42219	0	2413	2173	5656	55069	734	13	338	461	1336	5905	368	1310	4	3249	39	1598	5971	14935	0	31967	8144	24013	34531	0	3454
"Feature9"	0	0	12	17	0	234	0	0	0	90	0	36	94	0	0	98	534	115	0	0	0	0	0	3740	110384	113	6	0	44	0	2	21	99	55128	2645	4	132	10878	0	1286	0	0	0	0	0	0	7	4026	0	0	51085	2422	39746	0	163	0	0	178	539	472	0	181	74	0	9628	0	10	28	70	123924	0	0	0	0	136	0	4265	1340	14558	1192	763	0	27	0	128	140	0	4	19248	24	7	36762	1729	168	4475	209	63	0	13687	91
"Feature10"	64	0	43	24	3999	0	555	353	11	40	24	532	11	2	2221	58	97	249	57	4	0	0	0	43	43	293	95	397	24	0	35	95	1710	497	932	0	7	42	210	1632	116	22	10	0	0	0	2	280	1362	1149	0	98	63	33	1753	564	3	18	0	3014	1	1306	23	160	14	2	0	613	0	95	4	1550	579	132	1208	469	357	300	0	639	0	8994	0	47	45	15	3	1	130	77	0	0	21	37	61	1085	104	646	1773	0
"Feature11"	0	0	0	5	0	6	0	0	1	0	0	0	0	0	6	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	244	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature12"	16	0	948	3685	303	0	448	0	0	2407	0	0	0	127	109	31044	15538	0	22	294	773	6645	1202	180	322	301	0	0	1734	18	51	0	0	82	2713	174	0	0	2549	0	0	13	19985	0	0	0	129	986	0	1922	0	4847	0	2170	60204	0	2557	997	0	6	0	15	0	208	107	7	145	0	802	9	48931	0	0	67522	0	4120	3141	914	340	0	0	0	0	0	0	167	0	12	0	56	0	2241	0	0	0	0	164	8372	0	12992
"Feature13"	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	132	0	14	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	9	0	0	261	3	0	0	0	25	0	0	0	0	0	0	0	88	10	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	552	0	0	14	0	0	0	0	0	0	243	0	0	3	1	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	284	2	371	4	0	121	27	0	0	0	0	0	8769	0	39	0	0	0	6	0	139	0	7	0	0	14	0	0	66	0	0	0	3	0	0	76	0	0	0	31	0	9	0	5057	0	1441	0	0	117	1441	0	179	0	0	0	6	9	0	0	0	0	0	0	0	0	43	0	0	0	0	0	2142	1156	1800	0	0	0	6	0	9	0	0	0	0	0	42	0	0	476	0	0	0	20	133	782
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	83	0	8	0	212	0	6	241	184	0	0	1	0	59	0	0	0	123	0	50	0	0	0	7	0	0	0	0	0	0	207	0	0	0	0	0	0	0	60	0	0	2	0	23	33	46	0	594	0	0	0	0	0	87	6	0	0	0	74	2	0	95	15	0	0	0	0	4	90	0	0	0	53	0	0	0	0	6116	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	196	0	0	155	0
"Feature18"	0	0	0	0	29	0	153	230	0	955	0	18	0	0	0	2	0	41	0	0	247	0	0	5	0	255	696	0	1	0	0	0	0	2	930	0	5	28	0	9561	0	0	0	1491	0	34	1	6	0	17	67	131	0	0	32	1345	1674	0	0	110	13	166	3	0	7	0	0	318	5	0	0	0	5120	71	0	0	18	0	2	0	6	0	0	36	274	28875	0	0	0	0	0	2741	16	530	219	0	0	2	0	1926
"Feature19"	0	0	0	0	274	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	60	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	44	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	66	0
"Feature20"	0	0	0	0	0	0	307	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	6	0	0	0	0	0	0	264	3	0	0	0	3	14	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	62	0	0	0	512	0	0	0	0	41	0	0	0	5	0	0	0	0	0	479	0	0	8	0	19	0	0	0	0	0	0	1163	0	245	0	0	0	0	0	0	3	197	3	176	0	647	0	0	0	7	0	0	0	0	0	0	0	0	0	58	0	0	2	2	0	0	2574	0	766	0
"Feature24"	8687	0	28656	0	47788	288	0	0	0	0	502	20508	2703	532	0	0	4667	230	0	0	0	0	0	0	514	0	213	194	0	1310	6002	0	146989	0	0	1837	146881	22641	664	0	3036	11923	201	1762	0	0	0	0	87228	164	0	0	139	8645	41725	0	640	0	0	1227	6802	0	0	0	0	0	1	0	0	0	0	0	16019	3565	0	0	0	0	0	2288	3	0	30460	338	891	31930	34614	80	12838	0	0	5813	96	307	0	0	0	408	0	0
"Feature25"	33	0	0	15	188	4	4	4	1	16	41	8	24	4	3	0	219	119	0	1	80	6	5	3	12	9	24	1	5	0	2	4	25	11	21	5	0	18	106	3	16	5	0	29	0	27	3	5	231	1	35	4	68	2	0	0	19	108	836	12	0	34	0	101	46	0	21	0	0	21	1	201	31	0	464	5	36	279	0	5	0	81	3	61	0	11	8	0	249	114	2	14	2	195	7	53	5	0	278	304
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
