"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature46"	"prevalence"	1.0808240827173
"Metadata_1"	"Feature31"	"abundance"	-1.65916894073598
"Metadata_1"	"Feature66"	"prevalence"	-1.650852518389
"Metadata_1"	"Feature75"	"prevalence"	1.98637185501866
"Metadata_1"	"Feature3"	"abundance"	1.00128104165196
"Metadata_1"	"Feature45"	"prevalence"	1.20523278112523
"Metadata_1"	"Feature39"	"prevalence"	1.65546002821065
"Metadata_1"	"Feature58"	"abundance"	-1.49500102666207
"Metadata_1"	"Feature70"	"prevalence"	1.36899105692282
"Metadata_1"	"Feature12"	"prevalence"	1.1931567019783
