"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	51	0	0	0	0	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	355	1	0	0	0	0	0	0	0	0	0	304	0	0	1	0	0	0	0	0	0	0	0
"Feature2"	0	27	0	0	0	0	0	0	0	104	10	0	0	0	0	0	1	13	7	0	302	0	70	0	0	0	0	0	54	0	0	0	0	10	0	0	0	0	0	0	0	687	0	0	0	0	0	0	0	0	1	13	0	0	5	387	2	0	0	0	0	62	5	33	0	0	41	0	0	0	0	0	1	31	277	0	253	0	5	0	125	0	0	258	45	0	0	0	0	0	0	0	119	0	0	0	0	0	0	187
"Feature3"	19	2098	3036	0	0	8268	0	0	0	0	1328	0	0	0	0	3254	0	0	0	30	0	23	0	1089	332	0	0	13922	8120	2415	33160	0	51119	0	0	0	24459	159886	0	0	7474	0	0	0	10284	0	86518	8	74	0	6627	0	1788	0	642	0	0	0	0	289	0	29	0	0	0	0	184	0	0	5	10	6	223	0	0	544	0	0	0	0	19735	0	0	832	66782	0	0	431	0	0	12939	108	709	699	32	0	0	5	3813	2057
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	9	0	0	0	44	0	78	0	0	0	0	14	0	74	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	972	0	0	94	0	0	352	0	0	0	0	0	0	0	0	92	0	0	0	0	0	66	0	0	0	0	40	0	0	0	0	18	0	0	74	0	9	393	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	2727	0	0	0	0	0
"Feature7"	0	0	0	124048	1543	0	0	0	28	0	0	0	0	0	0	0	0	0	0	66	0	0	4	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	3993	0	0	0	0	0	0	0	0	0	1299	0	49	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2586	0	0	0	0	0	6	0	634	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892	0	0	0	4177
"Feature9"	0	0	622	171	0	0	454	6	10	62	0	918	48	720	0	1825	0	93	92	423	575	143	166	4	0	452	200	8	0	145	7	75	0	430	213	83	490	0	17	840	15	100	0	206	0	9	0	54	53	520	2	118	1258	0	0	1293	14	0	511	674	85	0	1	247	0	0	3394	0	180	50	22	53	88	0	1503	50	64	3025	0	276	0	40	8	521	0	0	49	0	153	304	46	13	64	497	0	1879	204	0	98	31
"Feature10"	0	2904	123	75	0	0	0	408	0	143	80	10047	0	0	0	0	0	0	1347	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	8	0	0	0	112	356	10	959	0	0	0	0	0	0	76	0	0	4683	0	0	0	2523	0	0	6	26	5866	0	0	389	0	0	1000	0	0	92	0	0	12	0	0	0	66	0	0	126	0	0	0	492	0	0	0	0	0	0
