"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	1012	1772	0	0	2860	420	0	0	0	0	0	48103	659	33	2	18133	36	823	0	4855	752	499	0	187	0	0	93724	1274	131623	0	30120	1492	0	103295	1298	0	1	0	0	0	3242	0	0	283	0	0	0	4357	103	228	36743	0	183	5473	91793	906	658	0	18609	0	0	0	309	17508	3167	0	0	2912	0	0	0	0	79415	0	0	1177	0	0	0	19691	31541	1255	108	1043	489	29	12475	0	0	152	0	0	0	42	169469	0	283	115	42807	0
"Feature2"	0	0	0	3	0	0	0	0	6	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	230	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature3"	0	0	0	0	0	0	25	20	0	0	0	0	42	0	0	0	0	0	0	16	2	0	0	0	0	0	2	0	6	25	0	0	0	0	1	398	0	0	0	0	0	9	0	0	0	17	19	0	338	0	0	0	0	4	0	8	0	9	0	0	0	948	0	236	0	2	0	0	0	0	0	22	0	27	0	7	0	0	286	0	0	40	2	0	133	0	0	0	0	0	0	0	1	0	0	17	0	1	0	0
"Feature4"	0	0	14258	0	0	0	0	0	0	0	0	0	0	7759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10465	0	9497	0	0	0	0	0	24355	0	0	0	0	0	0	4078	0	0	0	0	0	4960	0	0	0	0	0	0	0	0	4997	0	0	0	0	0	5780	0	0	0	0	0	0	1162	0	12137	0	0	0	0	0	0	0	0	0	0	0	0	2686	0	0	0	0	0	16177	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	11	0	3	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
"Feature6"	0	129	0	1510	332	0	0	0	47886	0	0	0	227	0	12	0	0	17	0	0	32	0	0	0	0	24878	50	0	829	17979	0	315	5381	13	14295	2069	0	384	0	0	276	0	0	0	10457	0	0	0	0	0	0	0	139	3	0	0	0	0	5451	10511	5123	0	0	0	0	0	3704	0	2862	0	0	2995	0	0	1366	0	1553	576	0	0	122	1945	0	0	0	0	22	0	0	87	0	0	8359	0	0	0	9	0	597	0
"Feature7"	13048	377	14722	0	38221	10307	0	2066	0	3450	31865	0	6867	1560	119	2	629	1027	0	46055	6101	0	161	44724	3195	0	0	85	14329	16918	14	10871	0	12770	290	9333	15808	33765	1931	1324	54287	91	300	5907	278	4476	1357	3991	26708	542	17088	29344	335	0	10938	2631	153	1450	338	5509	69991	0	530	0	3789	13971	587	0	2666	284	77783	0	0	2297	43411	4	0	37240	27541	0	0	0	2368	31681	0	9	14	0	3530	0	1	1051	16816	25229	0	414	0	181	0	4790
"Feature8"	0	34	107	2101	0	0	0	0	122	9262	1	29	0	57	16	6	4016	292	0	0	65	142	812	5	0	7645	68	346	609	0	0	19	375	0	0	0	0	0	0	0	407	0	0	1	0	12295	0	12	0	29	833	4756	0	0	74	49	0	7	0	295	0	0	0	0	364	0	328	0	0	1063	0	0	0	10379	0	1212	3701	0	0	0	0	119	0	0	83	0	0	5846	0	0	0	154	143	896	2154	172	71	65	14	587
"Feature9"	1452	1679	97	1221	2651	29658	0	20301	626	2338	445	24	3030	3481	6984	4513	7341	483	2022	222	0	0	104341	0	8128	3176	1709	18444	0	0	44	2299	46707	44	28409	0	1875	0	11851	1390	5374	23071	0	214	189	1313	37467	0	1534	4632	1972	0	11	0	2349	13	1007	4	868	12523	1424	619	7353	6945	9636	3258	69415	7950	187858	3774	6510	0	66	0	0	20108	15494	531	52412	189	0	0	1298	0	0	68	0	41856	7818	684	16323	64	0	0	0	116	58433	0	79	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
