"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature72"	"prevalence"	-1.439849863993
"Metadata_1"	"Feature79"	"abundance"	-1.09793898463249
"Metadata_1"	"Feature48"	"abundance"	1.72255990467966
"Metadata_1"	"Feature29"	"abundance"	1.31320070568472
"Metadata_1"	"Feature92"	"prevalence"	1.46244505909272
"Metadata_1"	"Feature53"	"prevalence"	1.30895243724808
"Metadata_1"	"Feature18"	"abundance"	1.70954711711966
"Metadata_1"	"Feature54"	"abundance"	-1.5662972969003
"Metadata_1"	"Feature50"	"abundance"	-1.43266971106641
"Metadata_1"	"Feature74"	"abundance"	1.32090894412249
