"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"abundance"	1.84445991273969
"Metadata_1"	"Feature24"	"abundance"	-1.65028279530816
"Metadata_1"	"Feature43"	"prevalence"	-1.2793827727437
"Metadata_1"	"Feature1"	"prevalence"	-1.0292985138949
"Metadata_1"	"Feature13"	"prevalence"	-1.33924999204464
"Metadata_1"	"Feature47"	"prevalence"	1.11424325080588
"Metadata_1"	"Feature18"	"prevalence"	1.99542870908044
"Metadata_1"	"Feature68"	"prevalence"	-1.45732328551821
"Metadata_1"	"Feature61"	"abundance"	-1.81205067923293
"Metadata_1"	"Feature94"	"prevalence"	-1.25057319551706
