"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	11	0	0	634	1183	441	1959	60	27357	0	246	1520	250	243	171	6625	0	0	142	1364	12	482	817	38	256	2448	0	1115	194	0	0	164	171	126	83	1102	4884	20	985	0	0	32	44	53	394	0	1541	2	11	0	0	2087	504	78	50	99	807	0	29	0	1115	104	297	0	0	6	48	63	142	0	0	3	0	0	87	0	615	103	10	1531	0	0	163	764	6	0	380	129	23	756	346	14150	46	2903	211	11	0	382	123	17
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	41	0	82	0	0	0	0	0	0	0	0	1746	0	0	0	0	0	0	0	0	0	85	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	90	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	236	0	0	121	0
"Feature3"	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	6	466	0	177	0	143	1100	200	113	0	408	8	159	0	17	0	62	16	8	874	29	37	80	3	10	212	3	1	54	590	122	19	0	74	4	139	79	0	0	213	0	0	0	366	3	18	0	5	0	0	7	28	21	282	0	385	0	11	37	0	13	0	10	152	1	98	18	163	40	3	0	0	100	515	588	13	0	340	0	265	26	3	3	16	0	11	57	19	0	570	0	0	118	0	23	367	14	265	0	25
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	257	7	0	114	1199	0	0	0	6231	0	0	8959	4116	14	0	0	203	0	159	0	8	247	395	0	0	0	0	2826	0	638	0	0	0	0	173	35	0	0	207	0	10	32	19	47	95	2656	0	440	303	0	0	0	0	0	166	22	17921	0	0	0	57	4975	129	0	0	373	56	1484	23	0	21	0	165	340	0	790	0	642	24	0	0	1501	0	37	0	0	3146	1849	307	0	63	0	68	126	0	0	2203	1188	35	1257
"Feature7"	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10114	0	0	0	0	0	0	4208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29464	0	0	1047	0	1912	0	0	0
"Feature9"	58	0	0	2948	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	1	497	0	0	0	0	0	4511	0	0	0	0	135	3714	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	458	0	0	0	0	3410	0	0	0	0	0	1	69377	0	0	0	0	0	0	0	0	0	0	0	0	26332	0	0	0	0	137	0	18	0	0	0	4073	0	6843	0	0	53	0	0	0	0	215
"Feature10"	53	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	3	0	756	0	0	5	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	5	0	0	0	0	0	21	0	25	0	5	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	8	0	2	12	0	0	0	0	0	0	0	0	0	988	0	0	3	0	0	0	0	0	0	7
