"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"prevalence"	-1.75385368801653
"Metadata_1"	"Feature99"	"abundance"	1.23875676444732
"Metadata_1"	"Feature18"	"prevalence"	-1.37373368442059
"Metadata_1"	"Feature79"	"abundance"	-1.24156602821313
"Metadata_1"	"Feature18"	"abundance"	1.00108763761818
"Metadata_1"	"Feature85"	"prevalence"	1.70900635630824
"Metadata_1"	"Feature92"	"abundance"	-1.72834552940913
"Metadata_1"	"Feature58"	"prevalence"	-1.16850713896565
"Metadata_1"	"Feature66"	"prevalence"	1.72242042631842
"Metadata_1"	"Feature5"	"prevalence"	-1.38152433792129
