"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	1023	61	35	294	11	95	21	66	0	0	353	701	95	21	231	149	107	658	0	329	2842	211	49	88	2	4	726	4	43	4	17	206	1252	112	53	0	38	44	280	204	1	0	0	14	0	14	2	6	47	1	15	5	1	0	0	81	10	0	6	87	182	0	22	0	64	588	0	3	3545	388	16	2	101	203	7	42	0	10	0	35	0	0	0	16	13	72	354	9	104	112	767	138	5	14	17	180	53	52
"Feature4"	457	524	7958	2278	6958	1494	2322	389	1048	1425	11528	276	5884	2729	3538	1093	1086	3064	1479	20848	4189	8020	31441	690	481	121	12	645	6291	1463	2382	152	751	62326	183642	5647	27	406	7347	349	4589	3429	306	403	58	4940	217	219	1477	496	488	108	39	60	1754	10395	360	3606	2101	874	1044	2610	74	819	4419	571	486	3726	100618	9519	93396	17537	28883	12461	754	9	70	178	1001	1009	1511	145	942	32362	307	479	173	240	703	9958	104	11266	12686	6065	1255	47	666	1171	1659	387
"Feature5"	0	0	479	0	3	372	36	0	55	0	170	0	0	0	0	236	0	0	129	102	0	290	0	0	0	6	0	0	104	4	72	0	6	1	807	0	163	0	23	0	4	0	7	0	1	0	0	0	1	0	96	6	40	0	0	9	0	163	3	45	0	32	122	422	0	0	521	0	1057	1	174	0	0	3	381	0	7	10	0	0	888	21	136	107	0	0	0	644	349	69	52	21	352	1	8	0	11	0	31	8
"Feature6"	17332	0	38635	4621	1994	19219	11331	1095	13714	40687	8111	441	0	28318	20447	39739	6785	1215	0	44141	21229	62193	7260	31057	1674	1798	41	1567	1306	390	139709	970	19745	14744	0	14119	1562	3649	2204	40210	7912	46734	46	1341	3561	2737	12	8536	540	1138	228	34135	1208	47558	89	702	1092	15091	5965	35403	10049	4334	15045	380	28751	1243	110492	15197	11700	177	13603	13552	10189	60	2079	44995	1272	13354	526	4485	138	1391	11937	2718	10275	62457	71056	22532	10503	8477	62059	9380	3266	3211	84597	1999	3798	134	15606	222929
"Feature7"	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	79	0	0	0	41	147	25038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1385	0	0	0	0	0	0	0	7588	0	0	0	0	5	0	0	0	0	0	0	0	0	0	6	10	0	0	530	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature10"	0	281	0	23	0	1928	22	0	66	2	790	31	1798	38	144	69	0	265	22	175	151	361	0	812	0	9	0	1	117	4	202	0	83	0	7214	248	0	44	87	0	0	0	11	0	9	0	6	5	6	76	21	7	0	8	4	0	62	362	75	52	0	3	4	206	341	0	409	0	96	63	1272	194	53	0	70	4	6	23	0	5	0	0	0	395	18	84	16	86	2830	23	137	2099	0	8	46	13	37	88	11	12
"Feature11"	5	0	44	0	3	418	56	0	0	0	7	0	0	0	1265	15	0	2	0	22	0	0	47	1753	0	0	0	0	0	1	0	0	0	114	0	16	0	0	0	11	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	6	3	5	0	0	0	0	3	0	0	2	137	0	24	0	0	1	2	1	0	0	0	0	0	0	4	0	0	0	0	5	0	0	14	0	0	14	18	9	0	0	1	0	0	0
"Feature12"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4267	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180
"Feature13"	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
