"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"prevalence"	-1.58050240529701
"Metadata_1"	"Feature64"	"prevalence"	1.49922663439065
"Metadata_1"	"Feature72"	"abundance"	1.83798169647343
"Metadata_1"	"Feature84"	"abundance"	1.33296353882179
"Metadata_1"	"Feature88"	"prevalence"	1.38858311600052
"Metadata_1"	"Feature36"	"abundance"	1.87471085996367
"Metadata_1"	"Feature96"	"prevalence"	-1.46301629510708
"Metadata_1"	"Feature98"	"prevalence"	-1.60619185725227
"Metadata_1"	"Feature15"	"abundance"	-1.62977791763842
"Metadata_1"	"Feature92"	"prevalence"	1.02604673360474
