"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	4	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3	0	2	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	25	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	10	0	65	0	0	0	0	0	1	16	0	4	0	0	4	0	0	9	0	0	14	4	0	0	0	0	0	0	0	15	0	51	0	18	0	0	0	0	27	0	0	0	0	0	0	0	0	0	12	29	0	0	2	0	0	100	0	0	20	0	0	0	0	0	0	0	0	14	0	0	13	5	0	15	0	23	0	3	0	0	0	0	0	102	0	2	0	0	33	158	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	25	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	23	0	0	19	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	5698	23	0	1026	355	2982	0	0	390	24	8	38	1526	0	19	10	5	1350	4561	34	62	6917	19405	34	4822	129	92	307	2347	82	0	143	116	243	33	0	593	255	33	33	3	42	260	25	460	2241	0	30	355	7026	0	34	88	159	190	2414	73	17	0	0	141	192	51	7	529	242	0	565	0	96	0	3636	0	67	2179	6	44	325	0	568	1217	718	315	1716	57325	95	606	1	1	18201	35	1253	95	2331	0	814	0	0	0
"Feature8"	49	38773	2418	70	313	134	66	0	177	539	14	854	0	46	161	1	29	197	20	13	1812	9	246	4172	530	17978	61	4428	1207	87	6	1	36	0	0	0	849	11276	637	589	5505	0	88	887	3	2004	57	3403	9532	10	149	96	1193	7	1604	451	164	115	1	50	19	39	4903	638	90	337	77	5	61	0	90	2	16	52	1353	5	0	4150	982	0	133	3518	1245	8	8	1935	1	0	0	39	1156	20	3	133	80	6830	16560	1803	18	192
"Feature9"	0	0	20	0	0	0	24	0	0	0	0	0	0	42	3	12	6	1	3	33	3	0	0	90	23	0	0	2	4	0	0	0	1	0	2	0	8	0	37	10	0	0	1	0	0	0	33	21	5	0	0	2	0	3	25	0	0	15	0	0	10	0	56	0	0	0	7	0	36	0	0	0	0	0	0	8	0	1	0	5	0	12	49	0	0	19	0	0	1	0	0	1	0	1	4	0	68	2	4	2
"Feature10"	0	0	10032	157	0	0	0	0	232	612	0	0	0	0	1483	3	244	0	0	51	0	0	0	498	52	58	54	0	0	4	0	0	10	53	113	0	1223	0	5358	0	16	0	67	67	0	0	0	2	0	0	0	4	3807	0	59	15	2973	50	3	13	147	0	0	159	0	0	0	2	0	2	0	0	4429	0	0	0	0	0	0	0	741	3	0	0	24	1534	0	24	0	12	0	68	0	372	0	0	31	0	4	11
"Feature11"	155	587	0	4	1	62	2507	8	356	4638	35	60	1	0	7	30	1522	130	79	0	147	1	181	10297	46	20421	67	30	128	6756	233	11	4	25	132	0	5858	56	2965	250	20	1	21	0	611	174	26	0	3	21	1720	272	1817	23	108	199	678	9	0	225	169	264	186	24	0	533	51	3	0	108	4	0	309	0	10	26	0	212	255	0	27	656	3093	79	3	199	3	98	5	8	35917	0	123	0	761	2614	432	44	1	16
"Feature12"	0	49264	5609	0	49813	2474	0	982	0	0	5163	4	107	0	1836	26455	0	0	2250	2770	3986	7060	0	1058	4837	2525	0	0	21816	0	0	26053	0	3	33161	2	281	5047	1506	104727	23945	36755	0	27547	50813	0	0	763	305	0	0	288	58371	2	648	4544	38243	42515	67234	11367	0	149	181955	289	731	33121	6115	112717	58360	303	0	25460	306	39175	0	12379	16	0	0	62	40266	26858	29998	0	0	0	10312	1346	5023	18531	0	451	0	0	0	0	6271	2154	0	7239
"Feature13"	108	601	22	0	39	6	313	186	3	0	0	1	10	30	73	77	2	852	2339	980	0	46	354	655	839	449	877	154	0	2084	0	0	878	0	0	0	199	219	6	127	9	22	3	8	512	400	49	0	18	69	914	159	1	0	219	31	0	57	0	0	580	33	62	0	4	1161	49	2	57	38	56	1	174	0	33	0	0	838	680	31	682	135	0	39	3	0	0	240	0	23	1649	24	519	40	217	29	25722	1	3	16
"Feature14"	6	0	15	0	13	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	111	2	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	9	0	0	55	0	0	0	637	568	2	0	0	180	4	0	400	0	0	476	0	56	0	4722	0	699	0	0	0	0	18	0	0	5	812	0	305	790	0	1683	0	1	16	1822	55	473	0	0	5	0	0	0	0	26	1297	0	0	0	3	1	21	12	3516	0	0	4202	177	0	1	0	0	6	0	93	3	47	0	23	3	0	31	0	0	8	261	460	0	0	8	0	0	0	23	0	0	0	0	0	7	0
"Feature16"	0	0	0	0	0	0	0	0	2392	0	0	0	0	0	0	0	0	1125	0	5137	962	332	4789	0	0	26192	0	0	1144	17393	0	0	0	0	0	0	0	3113	0	29378	3813	6	0	0	0	12076	1515	1712	1860	529	0	0	3745	0	0	1669	0	0	17	156	0	0	5604	0	217	3476	0	0	5455	0	0	0	1090	122	3018	0	0	0	1110	0	0	9276	0	277	0	24869	118	0	0	30	33656	0	2334	0	0	2554	0	308	284	0
"Feature17"	9	156	0	0	0	0	0	0	0	0	0	0	0	0	21	0	10	21	0	33	0	0	232	0	70	0	136	71	0	367	0	0	0	0	0	0	33	0	49	0	0	0	0	16	7	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	1	23	0	0	0	4	0	0	0	0	56	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	979	0	89	0	0	0	0	0	0	0	0	0	0	1183	0	32	447	565	0	0	0	0	185	0	0	1437	0	0	0	0	0	0	11	0	1579	0	0	0	0	0	363	0	4038	0	0	0	0	0	0	0	0	26347	0	0	0	0	0	0	0	0	0	39	0	1549	0	35577	9	2640	0	0	32	0	928	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	281	0	0	0	0	11
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	7921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	153	0	0	0	0	419	0
"Feature24"	1	155	41	0	0	0	80	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	12	0	0	0	0	0	0	0	0	0	8	0	0	1	34	0	0	0	0	13	0	0	0	0	0	0	0	0	0	1	0	0	3	4	0	15	0	0	0	11	0	0	50	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature25"	2	0	0	0	0	0	0	14	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	2	1187	0	0	2	0	2	0	0	0	28	169	0	0	0	0	0	0	0	0	0	2	0	2	0	0	21	0	0	0	0	0	0	1	17	3	0	3	5	0	0	0	0	0	0	0	0	18	0	0	0	0	63	0	108	0	32	182	8	0	0	1	225	11	7	0	0	0	0	0	0	1
"Feature26"	0	736	0	0	0	0	0	280	0	0	0	0	0	5052	15	445	3	0	23	0	0	0	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	142	0	0	0	0	4	2	0	6	30927	0	217	0	86	56	628	0	205	0	0	0	0	0	1	307	0	0	0	0	0	0	0	0	0	92	0	0	0	18	0	0	0	9448	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	15	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012	0	0	0	0	412	0	0	0	0	0	0	0	0	1300	0	0	0	4144	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1737	0	0	0	43	7	0	0	0	0	0	0	39	0	0	0	0	0	0	0	23044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	11674	2	0	0	0	0	0	9945	0	0	0	0	0	0	0	0	0	3328	0	0	0	0	0	0	0	4635	0	0	0	0	0	0	0	0	0	0	0	0	191	0	105	0	0	9622	0	0	10466	662	0	26490	0	0	0	0	0	3041	0	3347	0	0	0	0	0	0	0	0	0	0	5970	0	0	0	0	418	0	5379	302	0	0	0	139	0	0	0	0	0	0	0	0	0	0	383	3952	16198	0	0	0	9
"Feature30"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691	0	0	0	0	0	0	0	0	0	0	39	0	0	0
"Feature31"	2	0	9	0	9	0	0	0	0	0	0	0	0	0	0	0	26	1	4	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	1	0	0	30	0	0	0	0	0	0	15	1	0	0	0	0	0	0	8	0	0	21	0	0	0	0	12	0	0	0	0	0	0	1	0	0	0	0	2	0	0	5	0	1	3	0	0	0	0	0	0	0	0	0	0	0	9	0	0	10	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	650	0	0	0	0	0	0	0	16	0	0	0	0	93	0	0	0	23	0	0	0	5	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	1619	0	0	0	0	0	0	0	1367	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	2	26	17	0	3	0	24	20	0	0	1	0	0	0	39	1	323	0	134	0	38	0	27	220	28	173	2	27	99	575	13	2	2	0	0	0	181	0	0	272	0	0	4	0	0	29	138	2	0	78	0	0	4	0	34	0	11	27	0	0	436	0	121	0	1	0	1	0	0	0	1	0	12	1	0	0	0	38	0	2	0	0	0	0	1	134	0	0	1	0	0	0	13	0	0	167	254	0	24	5
"Feature36"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463
"Feature38"	2349	20443	16436	1619	2	3233	2269	0	0	0	871	8	55076	804	31	23	0	96	18	685	201	9996	45121	0	0	0	0	4778	4741	5550	66	0	39052	2	107	24158	7582	11827	3251	32	1041	0	253	110	97	0	0	10048	20309	70	52223	0	2468	139	0	90	0	45	0	2441	154138	194	573	0	4	3596	0	0	254	5	0	386	0	1	1924	0	24	72	10436	61	3134	1579	51348	0	80900	497776	2	5254	4	6	3091	0	2647	7099	1759	59	13467	0	0	634
"Feature39"	886	3185	0	0	0	0	0	0	12368	0	43	1	0	0	1651	892	0	0	796	0	0	0	0	0	211	0	0	1617	0	29	134	2	1	1	0	27	0	2	0	0	37	0	541	17	0	0	804	84	0	0	12714	6401	0	0	4	0	0	0	0	1643	129	0	64	403	0	6148	0	1	0	0	0	0	3745	98	0	0	0	12510	0	42731	1633	9	0	0	0	0	0	0	289	313	0	6379	214	0	189	0	0	16	311	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	2	0	0	375	0	3	67	121	0	0	1	2	0	0	0	0	0	366	0	90	8	0	80	0	0	2	0	218	331	0	0	0	11	1	0	0	683	0	0	0	0	0	0	128	25	0	0	37	0	0	0	0	16	2	19	0	1	0	0	0	0	0	0	0	0	0	40	0	0	0	2	0	0	9	81	10	0	0	0	0	1035	0	99	0	0	0	1	0	0	0	0	4	0	5	5523	18	0	7	4	1
"Feature42"	0	0	1574	0	5626	281	59311	0	0	0	0	0	374	0	28891	0	0	4015	0	0	2541	0	0	0	0	0	0	104	0	27859	0	0	0	0	2854	0	29835	0	0	0	2374	0	0	0	83	63832	0	974	0	0	0	0	0	168	0	56	0	72	0	0	0	0	26137	18915	0	0	0	12	0	0	1073	0	262	0	17586	33	0	0	62	0	0	148	1831	552	0	408	10	0	14	0	0	0	0	0	0	546	10733	13934	0	685
"Feature43"	0	0	0	0	0	0	0	0	0	0	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18656	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0
"Feature45"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	2	0	0	938	0	0	0	0	0	0	0	0	2	0	0	0	1849	0	0	0	0	0	0	78	0	0	0	40	15	0	0	0	0	125	0	0	0	0	4	33	0	0	0	0	0	234	492	222	0	0	0	0	1651	0	84	0	10	374	0	2183	1	29	0	0	0	538	0	25	1	0	0	0	79	0	100	0	0	0	4261	34550	0	604	8794	0	0	0	0	0	5	23	22	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	230	74	82	117	0	0	0	144	0	0	0	0	0	0	5	0	0	0	18	47	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	29	0	0	0	0	0	0	0	0	0	0	76	0	0	5	0	0	0	10	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	11	0	0	0	45	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0
"Feature50"	0	4234	152	0	1712	0	41	0	25	0	0	0	0	0	32	0	0	0	1	0	0	0	0	0	0	0	49	50	0	232	0	0	0	0	0	0	0	0	0	351	0	0	0	3	0	0	0	14	0	0	0	45	0	0	0	0	637	0	0	0	0	0	0	0	0	2	0	0	0	14	0	0	171	3	0	0	22	0	80	0	0	0	0	32	0	0	0	0	0	0	1383	23	0	0	0	43	155	21	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	49	0	0	0	0	0	0	0	0	790	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	697	0	0	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	452	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	903	0	0	0	0	0	0	32	26	0	0	84	0	0	0	123	76	80	0	0	0	94	10	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	122	0	22	0	75	1	0	0
"Feature55"	0	0	562	23839	5837	8	0	24321	702	526	29211	0	3458	1	174	82	167	52	0	902	28	68	4065	7769	523	14594	70912	0	11017	5730	1714	214	14	4	0	14	299	602	243	668	1	0	27039	1159	1	2602	55908	3	11253	0	0	2	1606	117	2269	100	45956	916	4	0	9930	0	31320	2350	3472	0	286	2	0	670	14860	30	3	54	566	680	41849	1850	0	237	1171	978	2545	56	156	42	15	4035	43	2004	2330	15011	24	0	0	1699	131640	0	0	416
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	34909	11606	0	366	80387	13775	1037	4373	776	0	206	11669	0	1941	3845	5893	0	0	0	0	9570	69094	0	0	36194	0	3689	95	39735	16956	0	467	718	25574	0	1	0	3042	0	17908	0	74	11862	0	19228	4111	10716	59	2754	193	856	2522	0	1584	0	0	8873	5620	0	0	0	0	12729	460	20535	14530	980	688	101438	0	6220	0	0	2428	6614	0	8004	1657	89	0	3664	0	0	0	15615	0	4436	0	0	1886	0	2405	26725	8605	2188	0	8477	0	25	16939
