"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature43"	"abundance"	1.53992225578986
"Metadata_1"	"Feature47"	"abundance"	1.75544063723646
"Metadata_1"	"Feature13"	"abundance"	-1.24741487950087
"Metadata_1"	"Feature46"	"prevalence"	-1.80388869741
"Metadata_1"	"Feature29"	"prevalence"	-1.38820295105688
"Metadata_1"	"Feature95"	"prevalence"	1.10320306196809
"Metadata_1"	"Feature78"	"prevalence"	-1.74601590656675
"Metadata_1"	"Feature74"	"abundance"	-1.7220320077613
"Metadata_1"	"Feature97"	"prevalence"	1.19534876290709
"Metadata_1"	"Feature53"	"abundance"	-1.24138609017245
