"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"prevalence"	1.18710142653435
"Metadata_1"	"Feature41"	"prevalence"	-1.24091720231809
"Metadata_1"	"Feature45"	"prevalence"	-1.99694785499014
"Metadata_1"	"Feature63"	"prevalence"	1.43467043316923
"Metadata_1"	"Feature87"	"abundance"	1.72076608450152
"Metadata_1"	"Feature73"	"prevalence"	-1.59984431206249
"Metadata_1"	"Feature98"	"abundance"	-1.61918252962641
"Metadata_1"	"Feature1"	"prevalence"	1.3896222608164
"Metadata_1"	"Feature96"	"abundance"	1.83805292285979
"Metadata_1"	"Feature37"	"prevalence"	1.62263364112005
