"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature68"	"abundance"	-1.25730118318461
"Metadata_1"	"Feature37"	"prevalence"	-1.53736132034101
"Metadata_1"	"Feature1"	"prevalence"	-1.93770889309235
"Metadata_1"	"Feature24"	"prevalence"	1.63350382074714
"Metadata_1"	"Feature43"	"prevalence"	1.88837954914197
"Metadata_1"	"Feature31"	"prevalence"	1.86960896034725
"Metadata_1"	"Feature97"	"abundance"	1.44727394008078
"Metadata_1"	"Feature82"	"prevalence"	1.9194570214022
"Metadata_1"	"Feature40"	"abundance"	1.20879962551408
"Metadata_1"	"Feature48"	"prevalence"	-1.48479130119085
