"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	9	1	0	0	12	0	0	0	46	15	89	15	0	447	0	1	11	0	0	0	47	23	0	0	0	95	109	5	53	12	5	65	17	2	71	0	0	0	12	0	0	21	0	2	0	0	1	0	0	0	0	2	67	12	0	98	52	30	0	0	67	0	5	0	0	0	3	31	0	0	0	29	0	50	46	0	0	15	1	0	311	0	133	0	0	0	0	2	5	6	6	0	0	0	12	0	27	37	7	0
"Feature2"	4	0	0	0	0	0	197	0	0	0	13	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	31	0	0	0	0	0	0	0	4	0	0	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	130	0	0	0	11	29	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	27	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0
"Feature5"	0	0	0	0	0	19	0	10	5	10090	0	1	0	3	0	64	31	4	0	48	0	0	4971	0	3	292	189	16	0	4	0	5	1199	0	0	48	0	0	0	0	0	3	0	0	0	2603	71	0	0	0	0	6	0	0	0	133	439	2564	0	8	0	0	0	72	4	0	0	0	0	0	0	28	0	21	0	1	321	54	222	7444	0	3517	0	142	81	0	0	252	0	0	0	0	0	65	0	37	0	18	11	40
"Feature6"	4490	9	0	0	39	0	2416	3612	0	7096	0	0	18926	0	0	0	2911	258	559	3392	5955	0	4	0	0	0	6569	110534	2327	0	422	0	54249	540	1599	358	8076	73278	132227	605	1857	81	4908	0	1118	4	0	85	11	0	0	0	0	0	0	4834	0	227	8	0	682	4	0	1	863	0	7854	52	2	1638	72	0	0	473	3626	0	0	65	0	2620	0	1223	3510	283	1386	2	3	0	4297	0	0	222	40	1	0	0	1222	17	0	0
"Feature7"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	70	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	2	0	368	0	560	934	0	0	129	0	0	0	0	0	366	0	0	0	230	0	0	0	13	0	0	0	0	0	0	140	1090	500	0	0	0	0	0	0	0	0	0	86	0	0	0	0	18	0	18	0	0	0	315	0	129	3827	0	428	0	0	0	0	53	141	0	0	40	0	0	0	0	0	0	0	0	0	0	27	0	30821	0	0	0	0	38	0	903	0	0	0	38	82	5	0	0	0	155	173	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
