"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"abundance"	-1.24222375452518
"Metadata_1"	"Feature37"	"abundance"	1.98686563712545
"Metadata_1"	"Feature78"	"abundance"	1.98331608809531
"Metadata_1"	"Feature73"	"prevalence"	-1.57389506674372
"Metadata_1"	"Feature70"	"abundance"	-1.84490124927834
"Metadata_1"	"Feature56"	"prevalence"	-1.87909038178623
"Metadata_1"	"Feature22"	"prevalence"	1.08444811939262
"Metadata_1"	"Feature43"	"abundance"	1.43592959083617
"Metadata_1"	"Feature30"	"abundance"	1.4925173369702
"Metadata_1"	"Feature53"	"prevalence"	-1.08839525934309
