"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	22039	8511	227	0	0	0	0	0	0	393	156	1232	66	15044	3718	104	0	0	132	1853	0	0	11	0	395	5203	2853	29	0	145	0	0	0	65	49561	0	0	0	0	217	0	0	0	3237	1099	4	0	12891	859	190	0	2342	0	0	0	88	837	0	0	0	0	0	0	775	0	0	8418	4	86	6072	0	0	0	0	64	23364	1935	0	0	662	0	0	83	731	30583	3097	0	455	23433	0	48	113622	2	0	6830	69	1827	3130	0
"Feature5"	0	0	1127	0	0	0	0	0	535	0	0	0	0	0	400	1177	48	0	0	0	0	0	0	0	20	0	0	0	0	65832	210	0	0	283	9212	0	32220	0	0	0	0	0	48391	0	16291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	295	35107	0	0	0	0	0	0	0	0	0	0	2537	0	0	0	89	0	0	0	0	0	0	25979	28148	0	439	7586	0	962	0	0	0	0	0	0	0	0	0	5
"Feature6"	554	111	1918	123	2	60	8614	1269	162	364	5887	1569	2657	94	14778	655	327	36	1450	0	22829	38376	0	410	100	340	2047	88595	1380	508	6599	1457	0	1071	0	26	400	8176	19424	1820	644	2945	6992	590	12526	35544	84072	128	0	0	8180	124285	17272	2796	6	8015	12	920	135	5298	0	200	554	0	0	0	207	0	379	0	4401	226	33	1376	4	577	297	303	10156	91980	7230	33210	11942	372	965	0	4212	11722	0	4	2211	955	1442	27720	22743	2318	444	5275	6793	0
"Feature7"	0	0	0	0	0	599	0	0	67	0	0	5	0	0	0	1173	32	0	0	144	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	39	111	0	0	0	11	0	31	74	3	0	0	0	0	0	0	424	0	0	0	0	0	0	2354	15	0	0	0	0	0	0	0	0	0	245	0	0	0	63	0	0	0	212	0	3	0	0	12	0	0	12	0	0	0	2204	191	0	0	0	0	1987	0	84
"Feature8"	72	14	25	2	0	0	2	0	4	0	0	0	1	0	0	0	0	0	13	0	329	0	3	0	0	0	3	0	22	422	0	0	0	1	162	0	30	18	1	0	6	0	0	0	0	24	3	0	0	0	0	0	0	5	0	3	0	0	0	0	0	1	0	63	5	1	1	41	31	4	0	4	0	1	0	5	0	1	2	9	0	0	0	3	10	0	0	0	7	0	3	0	0	0	65	10	1	0	5	0
"Feature9"	0	7	1005	0	0	0	0	0	32	85	0	87	0	12	0	0	0	153	36	0	1034	0	5	0	5	10	465	20	0	266	0	0	956	4	0	0	982	0	52	0	0	11742	0	42	0	0	174	825	30	196	31	28	0	80	0	28	0	100	0	2	0	67	117	0	0	3	8	0	25	18	0	5	57	39	0	26	17	0	0	0	321	0	83	2129	17	0	32	0	0	0	25	272	968	0	773	5	1	11	0	60
"Feature10"	0	0	527	0	0	0	188	0	0	0	0	0	0	0	20	0	0	0	0	2945	0	0	0	0	0	0	0	0	0	0	928	0	1092	0	0	0	0	0	2134	0	0	0	0	7	0	0	0	0	417	14976	0	0	7	1923	0	29979	2266	0	307	0	0	0	3482	0	0	0	0	0	2	0	0	0	1210	19	0	0	0	40	0	0	0	2198	183	6628	0	0	0	2070	0	0	0	2461	0	0	0	0	5	0	0	0
"Feature11"	389	0	0	149	0	0	122	0	108	162	0	9	0	0	7	3	1	182	1182	38	110	21	0	155	0	2	0	8	24	931	0	0	145	0	29	0	73	0	26	0	115	1321	0	0	0	311	22	10	0	138	0	0	12	0	0	30	526	59	0	0	0	7	0	1190	38	3	4	3	0	238	66	0	51	359	3	9	0	16	302	161	422	0	50	0	68	4	0	0	0	4	0	323	13	0	0	205	21	29	37	331
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	8	0	0	0	0	0	0	11	0	0	0	0	80	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	15	0	0	0	3	0	0	0	0	0	0	0	51	0	0	0	0	0	93	0	0	0	0	0	16	0	0	0	0	0
"Feature18"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature19"	33645	3903	219	45634	7	392	29	596	4279	53	45	99	865	16	793	132	47	2614	707	77	15255	21	103	1186	540	719	0	82	13200	2522	801	127	10668	9933	1417	3	2094	5745	2869	2421	0	9678	1007	161	23018	272	76	6509	1	648	370	48	2339	1654	5	585	1923	809	125	17	3199	77	7320	53117	79	37	4502	119	1384	4403	4778	195	302	289	1	14559	3207	328	223	1208	17797	81	2384	299	9314	1	3	6528	229	95	238	48951	36	5923	7966	175	89	4744	76	1815
"Feature20"	213	557	0	0	0	5	0	130	0	37	16	0	5	2	9	25	7	0	21	1	0	3	6	581	10	0	8	20	0	87	0	5	114	114	1066	30	0	28	0	0	35	0	2	2	12	0	18	291	0	49	110	1	0	6	0	37	48	80	1	2	17	0	0	825	1	11	58	3	16	151	77	0	57	148	1	57	8	14	29	58	0	3	0	5	206	0	0	259	317	23	0	312	0	8	578	0	0	377	175	54
