"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"prevalence"	-1.53652653517202
"Metadata_1"	"Feature59"	"prevalence"	1.87468286789954
"Metadata_1"	"Feature20"	"prevalence"	-1.15367894223891
"Metadata_1"	"Feature82"	"abundance"	1.09483755892143
"Metadata_1"	"Feature3"	"abundance"	1.00949990097433
"Metadata_1"	"Feature47"	"prevalence"	-1.24904025229625
"Metadata_1"	"Feature10"	"abundance"	1.22639899118803
"Metadata_1"	"Feature37"	"abundance"	1.7068216628395
"Metadata_1"	"Feature98"	"abundance"	-1.5522369958926
"Metadata_1"	"Feature74"	"prevalence"	-1.01870506559499
