"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"prevalence"	-1.39492005063221
"Metadata_1"	"Feature96"	"prevalence"	-1.4635024254676
"Metadata_1"	"Feature64"	"prevalence"	1.70466931234114
"Metadata_1"	"Feature14"	"prevalence"	-1.84966488741338
"Metadata_1"	"Feature42"	"abundance"	1.87534916261211
"Metadata_1"	"Feature22"	"abundance"	-1.55394963151775
"Metadata_1"	"Feature67"	"abundance"	1.08676668908447
"Metadata_1"	"Feature100"	"prevalence"	1.94066445413046
"Metadata_1"	"Feature36"	"abundance"	1.16696442221291
"Metadata_1"	"Feature16"	"abundance"	-1.04869284271263
