"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature33"	"prevalence"	1.90717693371698
"Metadata_1"	"Feature28"	"abundance"	1.00164789683186
"Metadata_1"	"Feature37"	"prevalence"	-1.77462482894771
"Metadata_1"	"Feature26"	"prevalence"	-1.45794928842224
"Metadata_1"	"Feature3"	"prevalence"	-1.7930866566021
"Metadata_1"	"Feature42"	"abundance"	1.2549416674301
"Metadata_1"	"Feature1"	"prevalence"	1.91919937892817
"Metadata_1"	"Feature19"	"abundance"	1.19275312474929
"Metadata_1"	"Feature50"	"prevalence"	-1.27627028152347
"Metadata_1"	"Feature67"	"prevalence"	1.44541909615509
