"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature3"	0	56	0	0	0	23	0	0	22	0	194	0	0	0	0	0	28	87	0	0	0	0	0	0	0	0	0	502	0	0	79	0	0	1	0	3	0	0	0	2	0	46	31	3	0	0	3	0	0	0	0	0	0	0	7	88	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	1238	0	0	0	0	0	0	45	5	0	0	47	0	162	0	0	0	0	0	0	0	0	0	0
"Feature4"	9834	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0
"Feature5"	0	37169	0	0	316	62787	0	98066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3981	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	445	0	0	0	0	0	17144	0	15367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127306	0	0	0	0	0	6610	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	2	7	13	68	0	0	0	12	1268	3	0	6	0	7	0	0	0	7	89	19	0	0	4	0	0	147	59	0	0	0	0	78	602	0	5	15	7	0	1	0	0	550	0	0	29	53	0	0	12	3	1426	0	0	0	0	42	0	0	38	0	0	0	0	9	9	37	0	0	11	0	0	0	0	3689	3	163	0	0	2	0	0	47	0	0	3	5	15	0	0	0	0	0	1364	246	0	96	2	0	0	224
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	3976	0	0	0	7	0	34786	2	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	131	201	0	0	0	0	29746	1711	0	1347	0	0	0	0	0	0	0	0	0	0	0	21365	0	0	40319	181	0	2662	0	0	0	874	0	342	5906	0	0	110	0	891	0	0	0	0	15	0	6	2	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	28	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	51	0	0	9	0	58	0	0	0	0	0	0	1	537	0	0	0	0	0	7	0	0	0	0	338	0	0	243	0	5498	0	0	0	0	0	0	0	2	0	0	3042	0	0	14	2	0	19	54	0	0	0	9	0	0	0	0	49	0	0	0	0	0	4	1	2288	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	100	208	0	0	15	0	0	20	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	2498	0	0	4787	0	0	0	0	0	0	26258	9966	0	0	623	0	0	0	4148	0	1406	2839	23898	0	8629	0	0	0	0	0	0	0	0	0	0	0	3171	21190	0	21841	0	0	0	0	1088	17271	0	0	1778	4253	0	0	0	0	0	0	0	0	0	664	0	0	270	0	0	0	0	11567	0	0	0	0	0	0	0	0	922	0	186	2295	0	0	0	0	0	0	53	0	0	0	0	18071
"Feature14"	1717	3486	58	941	4	260	401	1522	39	177	8358	66	968	142	22816	148	900	83	1120	88	179	0	0	835	28	1049	1786	0	47	11	1268	1581	208	229	72	0	246	26	42	209	2348	6913	3974	421	34	41	67	48	158	333	309	819	22	230	3	1339	399	90	1	93	11	258	0	229	143	4280	0	774	362	2	254	1184	162	0	228	1550	149	2175	178	376	8	1	220	134	229	526	0	179	157	24	1445	15	682	155	1	74	277	8	4	56
"Feature15"	441	4845	192	390	289	128	1	1872	296	727	12800	333	0	1339	0	0	2157	1110	258	76	0	0	180	0	0	5280	19637	0	0	0	356	0	538	0	32	2674	381	40	47	64	643	19313	2902	0	454	54	0	11	2453	121	339	140	0	854	4469	5450	0	0	33	0	0	733	58	704	32680	623	0	0	0	0	22	0	0	1167	98	590	169	0	0	77	0	387	68	501	23	1684	0	873	31	47814	0	0	1575	246	7	13709	876	206	306	4031
"Feature16"	58	0	2	0	0	0	3	32	1	0	0	0	0	0	0	19	0	0	0	6	0	0	5	0	0	0	0	5380	0	0	0	3	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	275	183	0	0	1	0	26	164	144	0	0	0	0	0	1	15	0	3	37	0	0	0	2	0	0	0	0	0	0	0	0	12	0	0	0	0
"Feature17"	0	0	0	0	53	5	0	0	0	0	0	0	528	2	0	2	0	0	6	7	0	1	11	112	0	3719	6313	0	53	0	63	0	22	8	0	85	0	0	35	0	173	0	1291	0	0	0	110	0	102	61	454	1	1	15	563	0	0	0	0	53	0	0	238	0	0	22	0	0	0	0	0	0	0	0	0	85	0	0	14	522	0	11	0	730	43	0	466	73	4	0	0	0	0	100	4	11	15	0	0	44
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	12	0	0	26	0	0	0	0	47	0	0	0	0	0	0	0	0	14	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	27	0	0	0	17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
