"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	5	113	461	62	3	1201	258	0	97	17	0	1	2	65	99	176	242	129	317	0	162	165	104	386	99	243	0	0	72	586	1	1	358	844	6	812	116	2	12	2672	1	0	252	1	751	408	43	1362	0	354	193	8	36	58	21	0	0	28	7	4	1	0	111	217	26	287	48	22	3	236	0	19	32	104	0	1319	14	76	0	2	0	198	30	110	590	190	23	231	0	42	156	8	9	15	223	467	137	264	846	20
"Feature2"	1	105	15	30	11	0	31	5	0	86	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	112	0	0	0	28	1	0	0	0	1	0	0	12	0	400	3	0	106	0	11	115	11	0	8	0	218	0	4	0	30	20	18	3	0	7	0	0	3	0	0	0	0	0	0	0	0	5	5	9	0	0	5	0	0	0	0	0	0	1	115	0	0	4	0	68	57	0	0	0	13	0	0	0	36	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	14	118	45	0	181	193	121	0	714	22	0	5	22	207	269	69	7	31	74	2	136	7	323	0	71	2	15	2	0	0	9	0	17	66	9	138	0	0	113	11672	2	0	0	3	0	4	27	1413	1954	7	5074	12850	68	0	146	0	54	3	0	16	0	0	5	782	0	354	290	16	0	87	62	106	212	55	1575	40	18	47	1	0	210	42	200	5	273	4	0	4	32	170	666	0	0	1036	54	341	70	114	30	0
"Feature7"	358	12394	29155	610	4959	0	0	0	515	1885	84	29	0	0	6105	0	2105	3314	1069	1252	0	0	10489	31	323	6841	0	38	0	4318	0	0	0	13084	190	0	0	7	0	18874	19	139	0	0	36648	799	1421	0	120505	649	0	0	24238	0	0	0	3055	0	171	0	2	0	170	3158	782	0	0	452	41	0	206	331	0	571	0	22611	0	38222	174	0	293	0	6288	0	118	0	5630	1461	0	110	0	1	117	0	0	868	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4056	0	0	0	0	0
"Feature10"	0	0	0	0	0	25	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	74	0	0	0	0	1879	0	0	0	6	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	88	4174	559	219	0	30480	8333	1134	131	214	14	5	180	5411	341	0	0	0	0	431	1318	0	842	0	5994	2559	0	10	312	17614	11	0	6521	0	68	0	775	2650	1261	0	22031	1787	182	0	0	0	38	12854	0	774	0	5548	0	0	230	20682	9445	0	167	2795	0	2	496	0	189	6902	510	0	1008	0	0	69	990	0	0	0	0	7402	1531	0	1802	4222	0	605	911	109	1	0	92	235	277	0	281	25088	69	0	124	1320	139	37
"Feature15"	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	33	2	0	0	0	0	0	0	0	0	0	2	0	3	217	0	0	0	0	0	0	0	0	0	0	0	0	39	1	0	13	0	0	9	0	38	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature16"	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0
"Feature19"	0	0	55	0	93	0	31	0	220	0	0	0	0	0	0	139	0	1	195	6	0	0	0	0	24	62	0	0	50	0	15	0	147	19	1	69	16	2	173	1513	0	0	0	5	51	0	0	0	35	115	0	25	0	66	48	926	22	0	2	3	0	0	0	61	14	14	71	26	0	0	16	0	0	24	0	0	12	106	1	0	0	0	0	0	0	0	9	0	2	40	56	0	0	0	156	31	0	0	1591	1
"Feature20"	90	0	3510	62	49	1189	321	50	16	26	2	3	6	0	127	278	0	8	158	52	4	0	938	0	58	3588	220	17	21	6705	12	0	12	9	30	18	0	3	966	1569	0	0	238	2	10982	663	0	257	0	11	0	26	28	741	852	3269	5	0	7	189	0	0	360	0	70	4515	439	4579	0	22	5	59	135	205	0	508	67	0	0	0	3	503	530	5	486	339	98	120	26	1678	7317	0	24	0	269	109	15	301	1375	5
"Feature21"	3	445	938	14	1	43	832	2	81	17	3	0	0	7	40	0	0	115	354	4	0	32	98	1252	74	98	0	2	5	4371	3	1	87	29	0	120	87	0	130	0	0	0	59	4	18	0	33	0	0	0	11	0	0	55	21	6	23	0	4	4	0	0	695	0	72	513	71	17	8	119	37	1	368	0	766	869	2156	7	0	0	39	0	436	1	3716	8	26	154	0	0	259	0	0	52	188	130	2	57	0	0
"Feature22"	0	0	0	0	995	195	0	0	0	89	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	46	3	0	0	0	3	0	1	0	0	0	192	0	0	0	0	0	7	6	0	0	14	0	0	0	307	314	0	139	0	0	29	5	0	0	0	0	0	0	0	0	0	0	2	0	0	3	1864	0	0	0	0	0	0	0	0	293	0	0	33	1376	14	1	3	630	0	0	0	0	200	0	0	0	0	193
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	1817	446	0	0	0	0	365	0	0	0	0	0	27	0	0	0	0	0	0	0	41	0	0	0	0	1	0	0	0	0	39	0	0	0	0	639	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6288	0	0	0	0	0	0	0	0	0	0	1827	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	69	108	145	10	314	0	0	0	9	18	0	0	126	20	87	18	0	735	160	1	1	3	94	0	0	0	0	229	695	1	2	0	0	8	8	4	0	33	0	25	0	0	13	115	0	64	38	78	7	0	0	25	310	0	545	0	5	0	7	0	0	662	6	0	341	0	62	1	628	19	1	41	0	532	491	0	219	0	0	79	0	115	1	204	18	212	150	14	46	88	0	63	0	0	259	81	25	14	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
