"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"abundance"	1.91551470104605
"Metadata_1"	"Feature40"	"prevalence"	-1.58401133632287
"Metadata_1"	"Feature79"	"prevalence"	-1.59759812569246
"Metadata_1"	"Feature72"	"prevalence"	1.76901192474179
"Metadata_1"	"Feature59"	"abundance"	-1.7046780702658
"Metadata_1"	"Feature100"	"abundance"	-1.2916192789562
"Metadata_1"	"Feature23"	"abundance"	-1.96576773840934
"Metadata_1"	"Feature66"	"abundance"	-1.18391364719719
"Metadata_1"	"Feature42"	"abundance"	-1.33494994952343
"Metadata_1"	"Feature82"	"prevalence"	-1.25974354660138
