"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"abundance"	1.54274630709551
"Metadata_1"	"Feature7"	"prevalence"	1.64701673388481
"Metadata_1"	"Feature7"	"abundance"	-1.88994782580994
"Metadata_1"	"Feature26"	"abundance"	1.46554290805943
"Metadata_1"	"Feature89"	"prevalence"	-1.91035719471984
"Metadata_1"	"Feature77"	"abundance"	-1.65936879976653
"Metadata_1"	"Feature3"	"abundance"	-1.41223824559711
"Metadata_1"	"Feature15"	"abundance"	1.67776606068946
"Metadata_1"	"Feature71"	"abundance"	-1.39416498458013
"Metadata_1"	"Feature36"	"abundance"	1.90789743582718
