"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"prevalence"	-1.29985970747657
"Metadata_1"	"Feature46"	"abundance"	1.63150778552517
"Metadata_1"	"Feature54"	"prevalence"	-1.55906999856234
"Metadata_1"	"Feature47"	"prevalence"	1.11892524478026
"Metadata_1"	"Feature35"	"prevalence"	-1.38061287603341
"Metadata_1"	"Feature63"	"prevalence"	-1.60198938869871
"Metadata_1"	"Feature15"	"abundance"	-1.3221254136879
"Metadata_1"	"Feature35"	"abundance"	-1.60967140598223
"Metadata_1"	"Feature5"	"prevalence"	1.80061780638061
"Metadata_1"	"Feature32"	"abundance"	-1.73907805420458
