"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	1471	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	6	0	0	0	0	11	0	0	0	212	1	0	40	0	0	6	36	0	0	0	7	0	0	0	0	11	3	0	1	0	0	0	26	0	145	4	26	3	0	90	5	0	0	3	0	0	0	0	192	0	0	0	0	0	385	23	0	0	0	0	23	2	0	0	0	0	163	0	16	0	9	1	1	3	0	7	0	0	12	0	0	17	2	1	0	0	0	0	0	108	1	54	0	0	5	3	0	5	0	0
"Feature3"	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	3	2	0	0	0	0	0	0	1	0	0	0	6	21	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	19	0	0	0	5	0	0	0	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	62	0	0	1	0	7	1	0	0	0	0
"Feature4"	0	8	610	0	0	0	9	418	0	0	0	0	0	6530	0	0	0	0	1062	405	0	0	0	129	0	79	0	0	0	17498	0	0	0	33	0	0	0	7383	0	0	1545	32	0	0	462	0	0	9	0	2	0	0	0	0	0	11	0	102	0	0	108	0	0	0	75	0	0	0	4685	0	0	0	0	0	722	0	0	0	0	1	8	0	1621	786	0	0	0	168	0	0	1287	0	18	0	0	0	0	0	12	0
"Feature5"	52	0	0	5	0	30	5	11	98	7	57	3	43	65	28	11	1	35	69	85	4	0	0	219	0	149	2	0	0	97	2	4	9	5	220	6	3	22	10	0	57	0	0	0	0	3	1	3	148	0	1	31	4	11	52	9	0	9	0	7	7	20	0	1	15	2	38	0	70	0	43	22	2	0	20	13	3	2	6	0	0	7	0	3	0	47	0	5	13	0	3	242	0	0	12	19	6	1	0	1446
"Feature6"	0	0	0	59	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	292	5	716	52	1	549	2	171	1	5	259	2	123	17	11	85	5	12	20	13	293	0	2	219	0	10	52	0	55	0	10	14	0	6	80	0	1	274	0	14	320	4	53	5	43	4	0	3	397	3	1	89	78	10	0	65	0	23	3	0	1	47	0	8	4	9	68	0	2066	6	0	5	22	18	202	6	1	4	24	0	0	554	8	40	4	15	5	8	6	345	0	114	5	0	199	3	3	1	22	4
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	28	0	19	7	0	4	0	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
