"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature79"	"prevalence"	1.67873243032955
"Metadata_1"	"Feature94"	"abundance"	-1.47819144837558
"Metadata_1"	"Feature18"	"abundance"	-1.68643926875666
"Metadata_1"	"Feature53"	"prevalence"	1.70776429655962
"Metadata_1"	"Feature91"	"prevalence"	-1.25330206705257
"Metadata_1"	"Feature11"	"prevalence"	1.79975269571878
"Metadata_1"	"Feature49"	"prevalence"	-1.96155833918601
"Metadata_1"	"Feature22"	"prevalence"	1.48446030938067
"Metadata_1"	"Feature44"	"prevalence"	-1.33109399117529
"Metadata_1"	"Feature47"	"prevalence"	-1.36460790131241
