"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"prevalence"	-1.23392804805189
"Metadata_1"	"Feature26"	"abundance"	-1.43873097444884
"Metadata_1"	"Feature93"	"prevalence"	1.1903445860371
"Metadata_1"	"Feature70"	"prevalence"	-1.85591063648462
"Metadata_1"	"Feature45"	"prevalence"	1.71190714812838
"Metadata_1"	"Feature17"	"abundance"	1.7717449516058
"Metadata_1"	"Feature66"	"abundance"	1.10585213010199
"Metadata_1"	"Feature48"	"prevalence"	1.45386153832078
"Metadata_1"	"Feature90"	"prevalence"	-1.23610321898013
"Metadata_1"	"Feature62"	"prevalence"	-1.38003968307748
