"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2580	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	8	0	0	7	0	0	93	0	0	5	59	0	0	0	37	116	138	14	10	2	0	10	35	68	23	0	0	0	0	0	0	0	275	24	0	0	3865	139	0	0	26	0	0	40	0	117	0	0	0	0	0	0	689	14	16	0	287	18	0	2	20	26	84	0	0	736	652	0	0	0	218	0	0	0	0	392	0	0	0	0	0	0	133	4	0	66	19	926	5	4	21	0	0	90	275	856	0	44	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	196	69	0	94	4	458	32	118	0	11112	857	877	0	0	0	0	4923	7738	326	90	167	122	3409	104	0	0	410	22	364	5781	0	1454	19	53	558	4468	982	10566	5974	0	301	2	0	0	0	1169	3141	0	0	22702	6	337	608	0	594	31277	0	6	5936	0	794	174	2	57	37	0	370	1749	0	2383	0	0	79	52	0	4644	3549	44857	1815	117050	18	416	0	0	126	744	0	2926	11	0	2744	0	479	0	1814	66	0	6658	4379	8
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	32	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	550	4	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	31	0	0	0	0	0	0	7	48	0	0	0	120	9	6	0	0	1	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	27	16	0	0	0	10	0	0	0	0	79	0	0	0	12	0	2	0	0	58	13	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	0	71	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	21	0	0	5	273	0	0	308	183	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	39	153	0	0	0	0
"Feature10"	8794	0	0	0	27281	0	2723	586	5	0	0	251	0	0	107176	25198	0	0	0	2	0	27946	0	12566	94440	0	0	0	0	0	4	15939	0	17495	0	0	0	54	106	0	0	9	98412	441	0	0	0	0	20759	15	2	742	0	0	8	0	0	0	0	9	760	0	0	118	0	0	69	0	6403	0	22	0	0	0	0	0	0	12239	2920	0	96495	0	2651	0	16323	345	0	0	0	0	0	0	0	0	456	6518	207	24141	0	338
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	1	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	103	35	0	0	0	395	52	0	0	65	0	0	0	0	5	0	0	13	138	0	0	0	0	130	38	518	0	189	5353	0	0	0	0	13	93	0	0	12	0	0	0	14	0	0	0	177	0	0	2	181	0	0	168	311	245	0	0	0	0	0	138	0	0	0	0	4	268	48	0	0	0	99390	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1010	0	0	0	0	0	0	60	0	79	0	67	0
"Feature15"	711	41173	0	64	0	1813	345	102	471	1874	11459	120	4935	517	0	0	13635	201	0	731	26668	1916	267	37	1214	2522	86	2155	0	24568	22	0	13572	251	292	203489	0	70	0	0	3536	1311	43941	38	10553	9493	0	0	22	819	16	9509	24	20540	1226	8655	5	2425	422	140	804	0	10124	63	234	0	0	911	118	0	2330	23174	1135	270	121	220	1651	0	351	2433	0	22510	25148	5547	4	1808	1	518	202	14271	0	0	985	23	0	0	0	1244	343	3
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature17"	2	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	6710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	2	56	0	13	0	416	455	185	0	99	742	0	0	13	3	643	0	23	0	4	738	0	119	0	18	1744	0	0	605	0	10	69	14637	0	6	0	151	15	244	12	113	0	0	369	1343	13	0	0	0	178	2	8	1021	6	29	288	4458	0	49	0	1015	3	0	6	0	497	87	190	288	0	110	424	33	49	10	0	8993	245	0	2332	2	367	0	4	0	19	189	0	37	0	157	0	38	119	0	0	513	2	1880	0
"Feature21"	0	0	0	0	0	0	1409	0	331	5	0	9	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	94	127	0	146	0	0	66	0	197	4	0	0	0	0	0	0	1	16	0	0	0	0	1	4	0	0	0	4136	0	2	0	11	14955	0	0	15	0	0	0	0	495	0	0	418	0	960	0	102	44	0	0	0	65	65	0	3	0	0	0	0	0	0	0	0	154	0
"Feature22"	0	0	0	0	0	1993	1746	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	0	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	1455	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	495	0	0	0	22362	0	34104	0	4412	370	0	0	0	0	5349	0	0	0	0	137	0	0	0	0	813	0	0	3377	0	10432	36876	0	0	6618	0	2741	15122	0	0	0	6870	0	1492	1196	0	0	0	23629	0	0	0	0	433	0	0	1291	2459	652	0	0	0	0	0	0	0	0	0	9517	0	0	29884	1894	3857	12333	0	810	0	0	0	0	43325	0	0	3858	13959	0	0	0	0	6454	0	6690	0	18854	0	0	0	0
"Feature25"	0	0	0	0	0	21	0	44	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	28	0	0	85	35	0	0	0	18	0	0	1532	17	0	11	16	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4188	0	0	0	0	0	0	0	0	26	34	137	0	0	0	1874	0	626	0	5	49	0	0	0	0	2	0	0	7	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	3046	31402	21036	5	3	41878	16936	18949	18192	99	0	24349	1219	18438	2394	1251	26805	65	31572	55	7384	44	1347	53626	12601	13975	31	12588	26647	690	26	549	13677	41415	2166	1640	14234	162	3121	0	538	1635	3094	0	822	7496	19055	59501	372	8114	188	27737	1413	107916	974	1393	30962	224	87	23781	9647	1784	23257	10	22245	4851	1440	27111	14	11931	1475	7915	5645	238	2803	2408	3604	3523	1288	10659	26	470	11817	2185	127	14959	44403	3048	82	149	12048	8977	1980	35276	33858	15685	758	9825	1375	12141
